MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.16779046353383215,-0.0008834015049884901,-0.0843701539138312,0.02658586122958792
-0.1558582364208022,0.0010201052024578945,-0.06498510625565426,0.0257795908302784
-0.15279284279164468,0.022344713443523245,-0.05302491811834126,0.01267415140844945
-0.1529365668545754,0.025368891491071327,-0.039972671638760573,0.0023601801317302204
-0.14846323418096546,0.002425784065514379,-0.01799536812008552,-0.012112813724866727
-0.13455576584459367,-0.03898708075621639,0.024264244395169568,-0.022462860269067863
-0.11992095468327856,-0.08889127288526161,0.049609816154686126,-0.01335377303841982
-0.09760446464811473,-0.13643545202161664,0.06735480734813167,-0.003228136226009922
-0.06746323183678522,-0.16414487635504119,0.06995206698395573,0.0014246387942627244
-0.05937035348268854,-0.1931289658603581,0.07862371188638032,-0.015213870461650392
-0.06973585403901471,-0.22312940101482379,0.09650516384011684,-0.03908121544348772
-0.07211528969156883,-0.23131029793560529,0.10515725796557501,-0.05890112327909049
-0.061883930003781826,-0.21486416537769049,0.11660866139853977,-0.06410371199871745
-0.05190414606898536,-0.1868852597096868,0.1284825529174754,-0.04604881668279626
-0.04463837751348674,-0.14671560919184898,0.1440591316816119,-0.02588914284056929
-0.036871265538735334,-0.08501289262099251,0.13746260996442491,-0.014485144764000639
-0.03946007411794972,-0.022721945087676814,0.11662251402653744,0.0014930466916827125
-0.05827952026379521,0.05385480564511275,0.10035095867165054,0.01470964345024083
-0.09172746030230297,0.11106572855122022,0.08177305920005282,0.06293163143829318
-0.12803830136730485,0.15708256510219762,0.06084521861033285,0.10798339014454142
-0.16585283686139535,0.19926089718632586,0.0397115435846466,0.1184233640020484
-0.19158044042478772,0.23824519471391703,0.02222937987813554,0.12342747065998007
-0.21844348869318336,0.26856816760412955,0.030347709651361993,0.11537461988235294
-0.2500228017473505,0.2857951730378888,0.0468758578768219,0.09785297721218487
-0.27308045868753095,0.3140325567514362,0.05566774116159298,0.08296647546931099
-0.2788968884479323,0.3229751373615987,0.05553368358405347,0.10275563524612935
-0.2986703096718409,0.310205615390571,0.06963865222932503,0.13177725479853225
-0.3108523720752857,0.26942129888428085,0.09109005033707916,0.1461587901947278
-0.32571865798649535,0.2179785078720306,0.11103906154120746,0.1499419460231154
-0.33536675774395086,0.17741573522065981,0.14369156854061044,0.13235359384350556
-0.3081881360635103,0.14215848054600416,0.1650121203376277,0.09670157402560722
-0.2752296406725459,0.1251523906115316,0.17625938941721894,0.07426632168398262
-0.25955462588138833,0.1082477555851082,0.19952404610006258,0.0734515567360171
-0.2558232035376096,0.07364140245216634,0.21845068491778746,0.09335714351130628
-0.24656458327456957,0.041034941279786005,0.207988126241905,0.10676861898300463
-0.23306470886813108,0.019665132267085862,0.20194122990495575,0.11159620175492034
-0.2271100321811876,0.014254478801978308,0.2147632036346649,0.1020909728919398
-0.2140813682436138,0.032983391862675224,0.2245234676983075,0.1002095307701271
-0.20581697340441682,0.041709020796975596,0.21273254568210273,0.10596804684221495
-0.19836428177269577,0.05838822753949819,0.21969745214916367,0.12485191196272122
-0.18719399716072166,0.06103979733326454,0.21182073862323259,0.13963058666057182
-0.16672217891509214,0.06725300879454234,0.198777023644473,0.14973990078160887
-0.15734406313961796,0.06020251574825105,0.16967739495979237,0.16479860720486172
-0.1612483561686412,0.05906002590980047,0.15142580652501889,0.1754661923061184
-0.1724264878349347,0.07245595819807761,0.13810545854409784,0.18024618390958377
-0.1886025839148499,0.07340802274262055,0.12072495178038103,0.18758612681277942
-0.20952391685230312,0.07196837260115317,0.10207095416707061,0.1943717526760803
-0.20994316612506295,0.05019453256420524,0.10290811175879101,0.18438229660836974
-0.16264690835023354,0.042694697222222945,0.11408132677054528,0.17546619972377397
-0.13063397908013727,0.04821863042464546,0.10993102418037616,0.15958845923657863
-0.10173623721907953,0.06555386970972846,0.09670404438581703,0.143726748152067
-0.10759427593660373,0.07743092066946682,0.10078303548551029,0.14119888492785854
-0.12198211321570157,0.09625471948099859,0.09359135087390541,0.13767361914255596
-0.1316836293013191,0.09226569477979546,0.09533946872232757,0.13379820824931413
-0.13661111796124228,0.07394293359011465,0.08674677931220415,0.12408166342909366
-0.12381125402668341,0.054588774570403384,0.08691791158745746,0.1156580267112202
-0.11445215977412465,0.052192822046438714,0.10324099905962743,0.10880797128133732
-0.1019962854145818,0.05807903619147455,0.10332756444629544,0.07934410247382605
-0.0763596642423212,0.08621361884536784,0.10345486152699956,0.03538172167046143
-0.08746091368618353,0.09637973552325138,0.07469322149358101,-0.0034140941351285484
-0.07574257314006586,0.12086071750309194,0.07208417213125923,-0.04060012790611178
-0.0968010583727187,0.1447665914502641,0.06157629925363661,-0.03858689710712625
-0.13543565006372668,0.15012281925867707,0.05047682886739533,-0.003619600229558824
-0.15860207101350832,0.16807552563330785,0.05399873013078672,-0.0018794501996689276
-0.15309224081246647,0.16235638613617193,0.048233665127258525,0.0007113244518908595
-0.1440121764085796,0.15962026534326576,0.035400283210124804,-0.00033825132502678015
-0.13349721259989436,0.1482624194727763,0.048142088248842516,-0.006129657129932764
-0.1187949318316894,0.13449725452266162,0.06568321043984468,-0.0005558161640273175
-0.1072774148847216,0.12290051825246187,0.07253928503345837,-0.01443797093229662
-0.10261458794612915,0.10481212073694451,0.07426909637639323,-0.038772491509673004
-0.08807838457549862,0.07257601904185293,0.08906607609413213,-0.03358544704640678
-0.06721383194582434,0.02970543863566429,0.11519186927896742,-0.025143790661119617
-0.053701408753148966,0.003594841554811225,0.13738544993874927,-0.018199781186495394
-0.04681714874801785,-0.01744660688846814,0.1493157215179323,-0.004982317804838371
-0.03745379675201005,-0.03069251174040335,0.16409963023443086,0.01612708001006273
-0.0313469706835563,-0.0358644110743241,0.17508863448068993,0.0350926628050974
-0.05585377732248721,-0.014238708359829017,0.167520782776905,0.0288521977129907
-0.07798322355835746,0.023440881894103933,0.1500052191110645,0.0038340476244019886
-0.0774966018379032,0.06900679840976942,0.1356046826531429,-0.004494759967440465
-0.08216715138934223,0.09299779992699223,0.14805264906434296,0.0176185443671045
-0.08570806905470206,0.13206783602205702,0.18654728497171194,0.02998103432806836
-0.08181054896909157,0.15604506636512055,0.22094687464336843,0.04618763524509786
-0.07666301978026047,0.1721596350462876,0.2282418751892109,0.06174099606421202
-0.08689570012957358,0.17327861777466017,0.2194945675986181,0.05172133013712181
-0.09466407439615135,0.17273409290365746,0.22256003955372428,0.047536226538756984
-0.09251072480820166,0.15360653568500027,0.21784398263834132,0.05874208091603095
-0.09171081771723005,0.14749543586474095,0.2105355670753777,0.07502051961204112
-0.08312200330794352,0.12665525148752216,0.20432233431757837,0.0853233635975531
-0.08192657988051413,0.10301210183925459,0.19082113440457021,0.09089518433129179
-0.0919955062828734,0.1028693818349528,0.18863325019584862,0.10071965062934095
-0.09950438626775862,0.09111210303590227,0.18549175276845056,0.1121718391434326
-0.10679285487875656,0.0701776319169573,0.1517657158640366,0.10240969465807913
-0.12400394534674444,0.04937327713393484,0.12524341280038281,0.11191970987151578
-0.139557494864643,0.012288377626410323,0.13548453683438372,0.13328230951528974
-0.1478644990750793,-0.002215705001187001,0.13528661410988851,0.12626749233631238
-0.1640400889887474,-0.04669469707792774,0.13200899443146555,0.07939194185296253
-0.18639936248157934,-0.07479640711045826,0.13553941895269864,0.03721353018255262
-0.18932577450049926,-0.06908897818770184,0.12195913029579178,0.0044351108247028675
-0.16523267338534628,-0.023574597455832305,0.10650643181716749,-0.05444930077964409
-0.1437674785096108,0.041961005892995305,0.10909694529648198,-0.056202475467547364
-0.12078693171587677,0.09503204702766378,0.09692449343376103,-0.04948772891178797
-0.09797137932465375,0.1285455929128245,0.12300193861520199,-0.04227214899342688
-0.10483716107311569,0.1778692022041357,0.14011926658176155,-0.08018603353258569
-0.10537674499110777,0.21211150273194906,0.13869883292158805,-0.11467474104945914
-0.08226991561726782,0.23087037585461126,0.12450156357142747,-0.11991575292011615
-0.0684339431989133,0.23622342801106566,0.1052272815271459,-0.09477287076777949
-0.06382733474026671,0.22042939981272308,0.10247988950948411,-0.06541326743609273
-0.072254508661144,0.21029872200317265,0.09976993742388787,0.007579867888447063
-0.07923598444496928,0.18709156681202707,0.0931490901504124,0.04520547591314096
-0.06842406926649984,0.1464974760437917,0.07796417087787863,0.07439239914038398
-0.04811133676742068,0.116601309753257,0.0718457959609722,0.09069897364878081
-0.02229190979939527,0.08962791152796677,0.08768631302174887,0.07552112598197919
-0.006231467593199305,0.08281760871173663,0.08936160241867351,0.04894673148228502
0.014241794963247,0.09759552254935303,0.08295209590896285,0.02882462924859281
-0.001994860500848919,0.09885577042098218,0.09054288699040584,0.05845016930357501
-0.026202939737026344,0.07815986445010033,0.09709417702888966,0.09542268111907702
-0.023574924633818866,0.058947296507539236,0.08933431009627499,0.11641782584157931
-0.0226361977255506,0.09636939138263159,0.09139440334555231,0.13150601906285328
-0.02201383266831649,0.12717528734683592,0.09563505982306073,0.14392556859870806
-0.02703893173736075,0.12882758857998908,0.10854438596161803,0.14182836810679708
-0.034814774191631204,0.10519251442973243,0.12359590977077212,0.13407121431739033
-0.04764355854813235,0.08385185111833036,0.11624673798712187,0.13379977291981612
-0.0588431495750284,0.07397287277509396,0.10166110114866188,0.11428561992197046
-0.045857769237833315,0.060205739422406666,0.10939657560338378,0.0689186036283569
-0.035566735357159235,0.05299650966665391,0.13088809380733946,0.03644839959240133
-0.004888210444515477,0.041890108211301645,0.14304593524182901,-0.043186793748113905
-0.001563548535626057,0.03621761254631254,0.15518171640270206,-0.0979828869420073
0.031923419387791946,0.05151263230887473,0.1761768709070763,-0.17441260444036039
0.06434747441360043,0.032248225534041115,0.17673410603622347,-0.2468531702967782
0.06872884880478622,0.011669387078449027,0.13356001600929457,-0.2978693858306925
0.07020552118912023,-0.021553430326200468,0.09018629278217247,-0.32494117345788615
0.0848033144401245,-0.035378876117179846,0.07619901471890744,-0.32524629292804497
0.09925840392249201,-0.03298193988830321,0.05827916580600044,-0.2983268985697298
0.11173709087964828,-0.028799517875030912,0.04876151002919028,-0.2767454527363282
0.12643778199912067,-0.011151855247156998,0.06449497019291733,-0.2640179991162774
0.13871009569995624,-0.0005341626462260062,0.08700324829007566,-0.2580462475545133
0.16458315615303698,0.011372851524713354,0.08000532622311962,-0.22294720438554613
0.17601246554632918,0.026105517851854734,0.10751524027188034,-0.16218630392874675
0.16082232569545613,0.04881758449936524,0.13953731499801822,-0.12220826348643515
0.14383538339553312,0.06594098127851512,0.16014254129618627,-0.09315260891663518
0.1164026890491652,0.07626085300620972,0.179706987297147,-0.05601906318794879
0.08003710479317795,0.08493833475237478,0.1937055025414865,-0.027741817864967315
0.05048488291269635,0.09119699511713122,0.2052497189945374,-0.03864234942190577
0.002516893233283444,0.09771053244991355,0.2160735379030228,-0.033869782222472444
-0.038821484589903275,0.08934522517604122,0.21579327950592647,-0.009537068229865903
-0.08131908936410204,0.08704456422029053,0.22337020054237033,0.037238614431324056
-0.1064879694163729,0.07580844694744501,0.27549809795840424,0.06902845220119729
-0.12172267139246395,0.08651084483995085,0.2650435466361528,0.09589528782161764
-0.12995337282647948,0.09594658796267642,0.2416012341302849,0.11763165876854648
-0.1316943003350357,0.08938054765813924,0.21974791294890936,0.13383751364904578
-0.12856927053295997,0.07886788024222073,0.20061800915786374,0.14488602087868252
-0.1213972161496084,0.07962101164055072,0.18491295597676485,0.15100670830135893
-0.11220520289446771,0.09083860500602996,0.17896827825496597,0.1529275965477094
-0.09864320545033446,0.12269821584701793,0.1907820767178963,0.13900159014349991
-0.08594100200764383,0.16266878363557813,0.18795526710008395,0.08472283377261036
-0.0589283365001031,0.1780388469910772,0.1871499913696268,0.073794290503878
-0.04556429244767362,0.20830805088532595,0.20479245246453542,0.0665274712750667
-0.03053330320042946,0.20285470556013,0.21782712233478507,0.0609236018478712
-0.009385391428592352,0.21794628224721022,0.18787815034909475,0.02551779025651232
0.010780090357081017,0.258769346777042,0.13690141975696535,-0.003726221916317331
0.035291220097224046,0.29931155119301295,0.08161850884374362,-0.041577025943540805
0.04136530129176676,0.30312776492648097,0.04262023258683085,-0.08347027698493432
0.03904702264100275,0.3217401649728784,-0.004916285962035149,-0.0983272026312736
0.037650698289493544,0.35527576413474327,-0.03272265242422896,-0.13120021550165115
0.041397252204663976,0.3819097591521474,-0.05217345708372723,-0.16318771330943252
0.024200468541009497,0.39282194489240224,-0.0703931999121109,-0.1671946228602771
0.012780087115252557,0.3732189566994691,-0.07735744621993851,-0.16485372055450917
-0.0008379649115869206,0.31853424803971897,-0.07640381889253943,-0.15879402940007592
-0.014514384432520653,0.27675151413254184,-0.10088783720621167,-0.150191888388486
-0.027209944680903042,0.2600372738621546,-0.11498407496518699,-0.1089131264151637
-0.038568720787945446,0.22250008989824893,-0.11021877125019339,-0.06421346612023224
-0.04713369675700745,0.17911114969268063,-0.1319694063360622,-0.01940846831809353
-0.02166232348123944,0.13089605735440496,-0.14561214186893137,-0.04179626966798941
0.0001819177587299714,0.08059654036934659,-0.13599788745298255,-0.052611667430205136
0.05175268511617733,0.030549026004274112,-0.11653627885939563,-0.09737218596302516
0.09692921554834774,0.0023766596109822836,-0.08775895597578523,-0.09181792669396298
0.13038662143789154,-0.009072246766685485,-0.03248590455104143,-0.08143224473564839
0.16104378236513622,-0.0063813483468127645,0.004850384950082229,-0.1156731462269356
0.1709320218148162,0.0007769185186900576,0.021353247209602036,-0.16978598035916287
0.18907307430778791,0.03840437188794249,0.03271722218911755,-0.22875885413504188
0.20102245206281313,0.08259126604762651,0.04260240488404578,-0.25182615140755
0.14203323572782567,0.09616021818139661,0.06298913460277203,-0.2724054485100502
0.09039645360185243,0.10841923109224536,0.07693901333021894,-0.2833689604048226
0.0507531955880403,0.12759616527896822,0.0987992648114862,-0.23379806529820454
0.013167109102783717,0.11037679541939993,0.13655305714611007,-0.17552676124938354
-0.020708804770203895,0.11437222699402581,0.1888200930496871,-0.11329110821052314
-0.04970282359693987,0.08740349181818192,0.20867458269697428,-0.05120986607209052
-0.10599603056678808,0.0584303450623591,0.23271368014374458,-0.01668049807643768
-0.135014878893778,0.04512171237167753,0.24140868026587733,-0.016390649508355292
-0.14626829671307418,0.06585846161006986,0.17214421065765317,-0.020653159523466767
-0.15843751120800592,0.06320281258405523,0.1374274964725594,0.012660195831015075
-0.15984175103209694,0.056817184790280945,0.08599873752684348,0.04632644741796288
-0.15604759460454026,0.06788182558338561,0.02741115200405922,0.062073504755693606
-0.14935880122033454,0.08944449469581864,0.006221500062486448,0.05179980529825466
-0.1447902298545723,0.07582050509521025,0.006564889879979521,0.03336282194612529
-0.13860950934896415,0.08119322126893656,0.00013408881037675797,-0.0030695380752591254
-0.12474432056442923,0.06275286121293298,-0.04434890300361389,-0.05155015213097931
-0.09981680891574109,0.03903359224537656,-0.07656070381970984,-0.09582291755062018
-0.08061732326685705,0.017756250767810643,-0.07779642443583963,-0.14587982396330385
-0.05961792152551913,0.0024899287826201755,-0.06387734821764966,-0.19182991093646568
-0.04238931892682096,-0.015446967001067048,-0.055965785618234724,-0.22415447934763505
-0.03613275444457437,-0.03064034326281162,-0.05419446032821881,-0.23862911658818983
-0.022924735079585534,-0.05449611924188705,-0.07655282811400532,-0.23046581328717966
-0.014583997898514264,-0.05848062487208642,-0.08150763115169865,-0.21653893294927504
-0.031398158535510104,-0.06436710047164249,-0.0852247866036593,-0.21150860013254152
-0.05158275311504696,-0.06468929583429311,-0.06206844704409947,-0.22108839060923702
-0.07155923896147386,-0.05755444076725907,-0.037399912729812274,-0.23973666616896094
-0.07770938373844073,-0.04659017348857925,-0.010857442300984746,-0.24130499832114632
-0.07414283555887599,-0.032900396410235046,-0.008088085036988334,-0.2366860535377559
-0.0701975460996392,-0.022244639518692533,0.012071946456649498,-0.22815554778682695
-0.049177164300746486,-0.004223997156282222,0.060122587502943574,-0.2108097424287296
-0.03353266228070824,0.0002011008760125898,0.09558482642805183,-0.1814292943901218
-0.029724045888987104,0.005260511627158215,0.12907074855351156,-0.15171186349043994
-0.020164414995182803,-0.008355181703898385,0.14774647201781843,-0.12176670022704164
-0.01379617399391762,-0.016956015670384322,0.15532351833695487,-0.10064042022559302
-0.004409657490931218,-0.009990428166362626,0.16398469508056118,-0.08858231836002195
0.00469979496901306,-0.0013608093485679923,0.17126928133720948,-0.09071896192213713
0.0034856936358401798,0.008446368985996914,0.1787347964615704,-0.0769562830843589
-0.0013206442072954492,0.010460458875473554,0.18775166722299647,-0.07545532363139304
0.00252139640741582,0.00528104894943331,0.18986179411543175,-0.08176483927757619
0.01230396972028924,0.002452127957116609,0.17761972144395963,-0.07764500980035252
0.020717403956817197,-0.003646464942510652,0.15577302506203222,-0.08063386834315181
0.0288497681598406,-0.01671783101967754,0.13164049083557305,-0.08502825527981372
0.0299698141876364,-0.0120074420462285,0.1091065121464333,-0.09194727841296457
0.023679620431581644,-0.011510825938031792,0.0901941466702042,-0.09721050869727804
0.01542288651903035,-0.02413003824902942,0.06666062566871,-0.11118246635474452
0.005427867463765349,-0.02552424670546195,0.05739605213489154,-0.12317491167363157
-0.007085560150359135,-0.014040387593933853,0.05712549791871028,-0.1258472977031324
-0.006145623820127064,0.004011688833791258,0.06580834342125162,-0.13368737562754615
-0.006483399423718527,0.02254775512951423,0.08313386905383832,-0.14110592995668805
-0.019318934947941548,0.01896714495523544,0.07934886876355343,-0.15902032867690608
-0.031127253829994476,0.019640407918677678,0.03631541435383874,-0.1727202740693207
-0.03862150479292316,0.009518210540357987,0.04254749549355452,-0.1754705619160653
-0.036692060887035235,0.001225818392654972,0.04722138628432537,-0.18322591290027287
-0.025226916012375977,-0.025369141338279704,0.050222869573812626,-0.1842982365728802
-0.020817507906234767,-0.03143574229144897,0.020661817566775598,-0.1863865969112589
-0.03473862695939106,-0.04842194975155316,-0.019614951770927914,-0.19666161004592583
-0.03563047009563296,-0.048039671884377674,-0.053753207470293135,-0.19200305071713838
-0.021045354460737752,-0.0501093658491343,-0.0948628001134067,-0.16563214796151465
-0.008927036563314426,-0.06108269838972559,-0.13597538758730057,-0.13827691262729344
0.0015210232576468715,-0.06118006160215225,-0.14929831922536002,-0.11567097876148977
0.019011269275504578,-0.04751943482442317,-0.15227008419967183,-0.10042323327047793
0.03697525602564297,-0.015421159339682123,-0.1660887379513434,-0.09430761395922957
0.04969783764814781,-0.001598788883597547,-0.15468334677671694,-0.09417914841826369
0.05935612466666062,0.0008371666663934945,-0.13388493113154035,-0.08555742908319416
0.06950057521389509,-0.012813259875083409,-0.11089790643453364,-0.07756140858259765
0.0759340609955877,-0.007510231919944066,-0.08049981970350013,-0.06991233194851657
0.07872158900299958,0.011136131540820013,-0.06744296712008803,-0.06304434708427789
0.06394692118291366,0.01761794557364592,-0.03867672462557829,-0.05105441315643011
0.04482502161774955,0.029501013152933915,-0.024031168671476345,-0.021677074401801274
-0.002520967092200177,0.05621184721205266,-0.006498136074609282,-0.0049112026314200325
-0.06772008322599035,0.08776515289036482,0.04345494578927672,-0.012409811089734355
-0.10928567099916306,0.13665615100524528,0.0667444312860315,-0.02368123860742776
-0.12600465361558727,0.14406214101494075,0.08731370033777594,-0.015664438375116264
-0.14426415463026787,0.1438105852002706,0.11927497993221584,-0.014101130704929741
-0.14956303928463777,0.13197995319516762,0.13011716740216708,0.0015257660322517755
-0.1465956885382098,0.12074471626596484,0.14371938986413693,0.023711879692002176
-0.1385819792255336,0.11904822574871972,0.15424677599444675,0.04554305447511789
-0.12681145841782843,0.1178675603067175,0.15619601930384505,0.06590798067508102
-0.11264276371213737,0.12834607887934596,0.16026308095125935,0.08395374458911517
-0.09732055014853584,0.1642180689208935,0.15159011856588184,0.09912360354100672
-0.07612234633290584,0.16518833491711576,0.1395740830606955,0.11326797673649068
-0.05542486872037551,0.1707654620015623,0.12528770731430594,0.1219149453297862
-0.03977487287021398,0.16462906277044945,0.12165350371893724,0.126693226767204
-0.02864230696029963,0.16134963202695005,0.11461930306630158,0.12923006027153092
-0.017437196161758477,0.13639537778202757,0.07267137420989254,0.12946327606718303
-0.00453217722997419,0.12265550220125979,0.03930522445811532,0.1266850007139514
-0.0029914745999488814,0.1397239842715311,0.011961372906475996,0.12266165524216852
-0.007308596576225091,0.1472262375716453,0.007301292361942288,0.1172593859475596
-0.05883665053784169,0.13740415379107848,0.019102205273140178,0.10108443383278871
-0.06544715361540455,0.11944554094289547,0.03878153433773899,0.09487666317649086
-0.06989387154421403,0.11618502061248666,0.04002502031239987,0.08960816207497357
-0.07202851303705463,0.09361312630679443,0.06390882169150852,0.08557377577162276
-0.07213828150324006,0.08972936009272364,0.06404928320757249,0.08239545110992721
-0.05607031359430247,0.07032330323023324,0.055066405575347574,0.07931953483098012
-0.07433991408336178,0.06965628246591263,0.061100177415005424,0.032844513998225716
-0.09225276635412791,0.08308209829206417,0.06222229598770013,-0.031214639187241527
-0.07870323822199222,0.04719802619662082,0.07224376749892301,-0.10494088382713826
-0.0539706326186952,0.02425309318595368,0.06686547160459128,-0.1620465246903883
-0.04677991988984952,0.026681824765487073,0.035649162519244895,-0.20354366629728332
-0.03975764969668333,0.016391837803282214,0.04621997424952187,-0.25972369324704014
-0.019731657429674834,-0.0026163138586780335,0.07002375000934644,-0.2871742327731511
-0.0029646489730821316,-0.006932473810116798,0.08349670894420151,-0.26403598748547774
0.023611977059108853,-0.005454019891884911,0.08695321366477318,-0.25160143322461775
0.0483466621750806,-0.007958510653984787,0.09254606878234786,-0.23237135007192378
0.05861101013328648,-0.0042778898344055195,0.11144816722345505,-0.1898630532448692
0.08193328818821452,-0.009900730060213303,0.12532423558282296,-0.1616274516239714
0.125418289896335,-0.015558232140643752,0.13869440698799268,-0.12949978379526042
0.12485372344557329,-0.01595613390983025,0.15144019545360896,-0.1343832053497824
0.1252917047618264,-0.025641170151319705,0.14376102327172208,-0.14005430600845337
0.12608910120907818,-0.051338942579077486,0.13816202541213765,-0.17018139108120178
0.12491882472925722,-0.06927703982243932,0.13120795695697743,-0.15748744679966012
0.11625514525736622,-0.08178772273214165,0.10882046962169895,-0.11018092414727018
0.1273454910471309,-0.09404440819309025,0.11235436772283741,-0.08493645888145371
0.1301742266635583,-0.09843576039629325,0.12628625047156605,-0.07879810921905275
0.12984460851105967,-0.09952380349972034,0.13907417061188473,-0.10273316600092072
