MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.008072396597925151,0.3691020012642892,0.013826938477483668,0.18243658317374142
0.01025392605726086,0.39651408732102883,0.026492204813573377,0.1581023791959589
0.045725728294493694,0.40362633323724284,0.026064257702699795,0.13034514729170837
0.08351221209215016,0.38419903869490124,0.009753376524288728,0.10336737219758782
0.12766090120777548,0.35496286412204386,0.012373787399412436,0.06625347726282772
0.15097770807291402,0.3083588525488541,0.025739422418903722,0.044640450465652085
0.14424423533078107,0.2596025543266462,0.04610165659830144,0.031222734624623296
0.1279934213220092,0.23322562717801426,0.06220031808585868,0.023521354362876577
0.10572605238035455,0.19807026274850367,0.1008013151460048,0.020922187345237278
0.03499058650841231,0.16738354656030677,0.13859065742776136,0.04233487760889144
-0.025305217372407113,0.14901567434885782,0.17554086409519482,0.06960841890360073
-0.05700216982832931,0.14832821525199902,0.21809772934978283,0.11473219954457675
-0.10788748047849793,0.13854109509481932,0.23584691036462585,0.15934450765890107
-0.1551144414639071,0.13442114846379816,0.22295294009174657,0.19787627577663336
-0.20858268938296737,0.10116607402447202,0.18207554634629597,0.24262999209139152
-0.23566859903256035,0.08641549349031746,0.13572340148546985,0.265540592036848
-0.2640399837814174,0.0810990863579569,0.07833304843781175,0.29356105542110994
-0.2846357705548865,0.08405970266924967,0.010491424894990414,0.3188831188723741
-0.3060539965696888,0.08052320246176439,-0.04973384104702808,0.3383750925632078
-0.32813863867521353,0.10088249415740161,-0.10066158341919611,0.33586607651940664
-0.3241093629009084,0.14371555986250373,-0.15318434879460513,0.3022547099792603
-0.309551861642732,0.16977219909885347,-0.18270678951407704,0.2629576069295041
-0.2726612463824577,0.17877874521629564,-0.20706697680350677,0.22244256405581478
-0.2287094688098918,0.18825980228902886,-0.2184839812341355,0.18115046796460352
-0.18263557075777173,0.18249806357943268,-0.22595442112094086,0.1444088204194473
-0.13533853757899025,0.1780232998438812,-0.22820974418098858,0.11250863079652086
-0.1110509586136603,0.15330829386760128,-0.20910729830386104,0.0878087008934938
-0.09633224841648257,0.11822832138718505,-0.1659467275947456,0.0692536046158511
-0.06650369373388856,0.08179023720038235,-0.10576553336301364,0.04881900492150169
-0.04036951889709253,0.046173198190050176,-0.045215064524611256,0.030268620700758298
-0.021606924763938995,0.03814215351392209,-0.03337522330532933,0.016837710614088775
-0.0135404293927752,0.011983709137196076,0.017719097021089168,0.013537385382595617
-0.01343519535511712,0.01986949039493631,0.03425595148729308,0.01915876440693065
-0.012024179960835364,0.02848380252687717,0.05019434535460344,0.02694940331897626
-0.015145108471257902,0.045523317158898624,0.05097682507422983,0.03754404470027209
-0.03616979479974139,0.06924904005064292,0.03016704898040432,0.052229712639589296
-0.06412481469854986,0.08414164390974953,0.014746570418954611,0.06687000720026293
-0.10756165741638649,0.07537122172439227,0.027195753168436785,0.10356572996814868
-0.13018906559627355,0.07796600224261001,0.007490063665542855,0.13342315556286297
-0.20757935587475884,0.09240887175162404,-0.022161684424713963,0.2085446912574344
-0.24757786414726735,0.10735650403736166,-0.01823837278933918,0.23846270896864918
-0.2904771732725828,0.14175326708183467,0.011420609373120196,0.2594610850733051
-0.32090625214950935,0.16164980421131347,0.03326918575430324,0.2837947210394921
-0.3100214808923416,0.15581413699589736,0.020632082055756524,0.2792304527543925
-0.2925532694968033,0.13632881311023748,0.03275978082452678,0.27198087745276556
-0.26950940823761105,0.12297150194588304,0.0713960357615199,0.2746418203306621
-0.23904661623253015,0.10158082069989995,0.10569417659740545,0.26732333480683534
-0.2185269512298353,0.11047308272051463,0.14682333266496,0.27381131935663994
-0.19722813202096062,0.12469417776962705,0.17855297802767786,0.2849453652316633
-0.16015832024624577,0.12307640020355963,0.19634220418893836,0.2706994049009973
-0.09749239219766263,0.1263228115274015,0.23278133247802069,0.25105827407770687
-0.037891711114630126,0.12406573289453289,0.25066900538455106,0.22355902163701058
0.002291863999565098,0.134331566464717,0.23728528056643328,0.20324358037005075
0.03591011193344643,0.1263026723248398,0.23765354671652814,0.1921754096300386
0.05459945950816547,0.11544663810043877,0.25383497917744646,0.20538689238218438
0.08471721248427737,0.11473257293257504,0.2533027646634378,0.21323210972252227
0.1032415467791101,0.12693154223249364,0.23460289485312488,0.2075900578461548
0.10123376582643302,0.14975331910519019,0.19175425651904138,0.18668146471461095
0.08790131322034031,0.16999771518804355,0.16727219456993594,0.1681247862633989
0.0655254223031847,0.18368781761147318,0.1465956179050762,0.15752167467580613
0.030849743749021098,0.1958682813172516,0.14830286223638464,0.1522881875335338
0.004392213789506785,0.20162657469655337,0.15739092091835127,0.1495651477421207
-0.010184697292786874,0.22740738829942764,0.15155737192793378,0.15772254985532586
-0.041378019450054426,0.20842905063198552,0.17368466992922532,0.16783365250827126
-0.07695029425653982,0.15416699937234934,0.17697177678634954,0.16520474845245262
-0.0869506183003643,0.10377719189639188,0.17318503897752907,0.17313439407445033
-0.08872456184459791,0.0472848802203058,0.1613917445963678,0.17930183087342472
-0.0836737545168954,-0.0005984431072971891,0.16176546848389195,0.18632106482220837
-0.08098493739452499,-0.08775854519677279,0.16712991417548198,0.1866812424000458
-0.11646831010365277,-0.15276520403006283,0.1837769002689078,0.2091867640949031
-0.12646204429217095,-0.16502024383995453,0.1604159554772554,0.23430653523768388
-0.14157470065124622,-0.16283941816861075,0.11254107554004894,0.2323836006057007
-0.11627821392249059,-0.14830538712197772,0.0762021025249858,0.2104107983320289
-0.07773479934712574,-0.11060112459271323,0.01698855339988576,0.18774619075927235
-0.05025249497641241,-0.06647216294059892,-0.022438371963065157,0.16632042091192478
-0.02377447943999556,-0.028759618491827114,-0.05263277480572305,0.14556218128428502
-0.006927358759529425,-0.023988312875658474,-0.05679522602438109,0.1239780286773635
0.0021023468225767382,0.0015485822585280381,-0.05697672342339094,0.10382221153700325
0.006821172246196258,0.04832015103420534,-0.06386971688278112,0.08665513361719993
0.00815706842951514,0.105142567979474,-0.08062479273839603,0.0725253036455297
0.006835176001406045,0.1407157449684963,-0.06919675090719245,0.061409194136941694
0.005554565065531972,0.16197530104473745,-0.0551607274745935,0.052532117703021894
0.0034845337136148995,0.18082578753095463,-0.04280622539340781,0.048402964650231944
-0.0029139653475346626,0.17820681150786818,-0.049218658599109344,0.04710539574654808
-0.00981312348766717,0.170288846416648,-0.059303345049895845,0.04726385982531486
-0.016758730952451218,0.15635248055657147,-0.06060076072091139,0.049037732419334894
-0.023155223140585567,0.15043554938093667,-0.05749665251466555,0.05191618446347335
-0.029569404349160222,0.14415934712261413,-0.0553270707032404,0.05635507116635805
-0.03601314512794341,0.13503295541020985,-0.04398997703360507,0.06255751537615356
-0.04190579557945722,0.12414390660247772,-0.02985142328992641,0.06943299364868967
-0.04690501751203614,0.12360032974648251,-0.00196517954904029,0.0763310900585848
-0.05084720106810355,0.11744848452108453,0.016314589408802854,0.08279572756854356
-0.05370500306107458,0.13290606916623376,0.01584754112660916,0.08855369298138671
-0.055518881591992655,0.12178646000652232,0.014264981116447343,0.09341964150375555
-0.05568675102132767,0.1021146141351905,0.019226882008688488,0.09748342006422911
-0.0606320651676924,0.08869577562694893,0.028538913945380433,0.10216163624133255
-0.06299381949761906,0.08319846805821872,0.027745226057802202,0.12732122327091944
-0.06257236243907238,0.08520907522210898,0.018984059699992735,0.183565255368861
-0.05982249754023138,0.11235266551226905,0.014084021441876928,0.2379056317070093
-0.052988911982287064,0.13286590648295715,0.010809827113202938,0.29081962281628754
-0.042125553339388326,0.14044992325062253,0.008120719586334292,0.3408736536981085
-0.033859085557555166,0.1358329057290256,0.01742508006486634,0.38484854012461106
-0.02242394337069175,0.12295462936858419,0.011107053028669288,0.424354148529951
0.0027172008461717537,0.12291674474913808,0.01858837678038022,0.45130888343572395
0.028802928533420147,0.14062384003482223,0.011193189803027762,0.46934964465380635
0.04578970718237595,0.1504442651046199,-0.0033601476514729094,0.4842287733579624
0.054819719525836294,0.14571830548010342,-0.026975919833350723,0.494411033740396
0.054766850020185505,0.1372592385598303,-0.04128779367545357,0.5009453085205156
0.046923313279466805,0.11580999511790444,-0.059171970395314355,0.5031794984736446
0.03651882096868394,0.1070338043943454,-0.07784457505527656,0.5059370703167264
0.02738234327583075,0.09469920508114756,-0.08723232081572542,0.5010263066632019
0.016322219901631685,0.08032653832213678,-0.09146964832916764,0.4851029532348336
0.004692143962879044,0.03928891028390835,-0.09034982616671554,0.46571895302069066
-0.00010719971234696103,0.021910888206983056,-0.08433714122377636,0.3975338685893993
-0.02670492493375618,0.0114688769163853,-0.08196888923528901,0.32431410416132855
-0.06078557607300363,-0.04101678954792736,-0.0366529500883981,0.28804609419594673
-0.09229830641615261,-0.07198278406049848,-0.029814698725713962,0.2685487644573574
-0.1171861491064157,-0.09123779270816929,-0.032193152994472174,0.25387378991985804
-0.1295759237785613,-0.10775424920469671,-0.048556887548071304,0.22547143768469669
-0.1491139777749729,-0.12818564444659133,-0.0466707703997537,0.19609262341690648
-0.2069406319024446,-0.1557169462413249,-0.038443182814184094,0.19407668007248982
-0.2815640395788039,-0.1429154123887774,-0.05610605923442374,0.20119898020432814
-0.32462769569512484,-0.15180635331230416,-0.0565342765102107,0.1753884336264913
-0.34999598910512736,-0.15812411515847913,-0.04288969425983176,0.1490760992074577
-0.35791318889460233,-0.12329690229554212,-0.03863446911445346,0.14237729368882998
-0.32384241322632373,-0.08245782504929565,-0.04274668701895717,0.16034425732777544
-0.2502249884291605,-0.04960100284799564,-0.042544977573389126,0.19165396224799947
-0.1785802707122497,-0.023801565365276504,-0.041631804004974654,0.21787574992061767
-0.13853288314856882,-0.001106247353323557,-0.06405205137264423,0.22388833313044326
-0.11687291682226382,0.027220646482893397,-0.07304782598133315,0.22455871645880845
-0.12379360903057957,0.05351022272836949,-0.06503536390600306,0.24583183705565248
-0.1450778242799848,0.06952321321984704,-0.06028734485125978,0.2663918167320375
-0.1719881561295606,0.09109720765403737,-0.04742297548129943,0.27144858544452705
-0.20337307431544013,0.10971929157128428,-0.040527873731232296,0.301280724889399
-0.21959390770169532,0.1162526549657178,-0.03359537260007202,0.32845252311672224
-0.24144859568010368,0.14083592677015394,-0.01609615388225494,0.35085235482304555
-0.28410157842545103,0.15148824948943043,0.024720982774607107,0.36369771188574035
-0.318600931683762,0.1521456376348002,0.0659342192446701,0.38822829417355414
-0.3349978185827709,0.1369671401561539,0.11000914641217518,0.39624946089879226
-0.30548742236653115,0.1152284080679479,0.1422855739569711,0.35662095479600897
-0.251072229508969,0.09014295591252369,0.1845539424289317,0.315211876121958
-0.2096879858304355,0.07652793397293998,0.2185632612222128,0.31019298468484735
-0.18333748437071395,0.06127481004324659,0.24008982552104632,0.31161086848839203
-0.16992487601210385,0.05171417592570146,0.28242254435495334,0.2959331175329203
-0.17164903272998483,0.039495869070602825,0.30242060458367165,0.28018669489453446
-0.17276363649016604,0.028116488000688777,0.28489766079605233,0.25604717937389554
-0.18119757539316478,0.01254824711130393,0.25749000710383424,0.25909598479295914
-0.18808087418513003,0.003082933963763143,0.21610307142302926,0.2778761492822186
-0.18524907222906778,0.016228673847130583,0.15271010634754606,0.3000895106953523
-0.1803541811886402,0.024675425797237492,0.08522163926292227,0.3025257645152583
-0.16090416304927888,0.016537209895902023,0.016164235217353606,0.27525067543659615
-0.13623792412933441,0.02009669886975506,-0.04571217166726077,0.24926966841235504
-0.11789408016432226,0.015741801077662456,-0.08059798966927091,0.24522743917736167
-0.10672250098918326,0.021532986062004298,-0.11905237854099927,0.2649947929765449
-0.0927539737325683,0.02705365264774913,-0.12152431010101118,0.2917624843778724
-0.07506290295965137,0.023733020921592827,-0.10156715985503652,0.3174286029817124
-0.1010386436447418,0.007832393823133593,-0.06593056314127935,0.34290985183363565
-0.15959901445211672,-0.012013576856095068,-0.016837363492014666,0.3103054629276264
-0.21853185542658243,-0.011357684078897718,0.021298582919357,0.26856553681211687
-0.259399833440799,-0.020905591014939395,0.05533554651971906,0.23750955598785817
-0.2869337844334606,-0.025199896520429005,0.06949345164411831,0.2114005201536179
-0.30574859720411846,-0.03658179143149491,0.08160198291465706,0.1874395210911535
-0.2928437602651103,-0.0412420273193941,0.10510827304086501,0.1766686451213364
-0.26780935320565913,-0.048831967634420485,0.11452279875919169,0.16194365778557512
-0.26703626172034717,-0.05596007764301536,0.10997172551737448,0.14463728828423733
-0.27895523563885527,-0.05953909370461369,0.10307264487278654,0.11172325654532383
-0.29864461218035465,-0.06728680589476292,0.09266510122452486,0.08933136694546029
-0.26480024474501834,-0.07063120269729514,0.06628760927224793,0.07272006224957489
-0.21971659585543935,-0.06754977065229947,0.05542426798808589,0.06341343001977975
-0.1717535284509062,-0.07466913299291636,0.05226448144388512,0.059228396676697714
-0.12556460319463203,-0.0697196584305363,0.06119856319048873,0.05852140042697896
-0.09295977656099243,-0.06416713196193322,0.07098795527231884,0.0749559304971553
-0.07380743523559315,-0.03723475954543155,0.04970744362683263,0.10162222547562647
-0.06509420643849806,-0.003549761680504245,0.028542810742306045,0.13747356415453588
-0.06360468468205333,0.020333805446107536,0.007735591716771988,0.176065195335563
