MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.00013367856331535782,0.04278348985208629,0.30678006916357736,0.08947258091453177
-0.023399772610663633,0.033264784812498664,0.295761980547306,0.07037273523611894
-0.04966830543881458,0.023465378758164634,0.2926872283602321,0.05062972086420857
-0.0729183408947677,0.01775211059999603,0.29060239396410203,0.030323994474299776
-0.09904578095332763,0.023642104754877956,0.28945248025753284,0.016080387347456464
-0.144173147860109,0.03736444451532418,0.2793673998771743,0.021309079365175836
-0.20110693399803398,0.05007719675203866,0.27725359132173727,0.03285664862521391
-0.24285089804348758,0.05613947423413761,0.28174960379997416,0.03857163050936402
-0.271119678976385,0.0614798850158567,0.2820122809785833,0.03645911241333561
-0.293809124406756,0.06381646647391209,0.28426524406272463,0.02999426816413877
-0.310820151007313,0.0450085527530015,0.2886377324920928,0.025776350953411884
-0.32295353847273445,0.04760920885621027,0.2997392600173423,0.018989852485972222
-0.33249056494717144,0.04079655760365067,0.2998158371693993,0.0024212070039661727
-0.34327440816138977,0.045566823406631096,0.2917285885996202,-0.011809811478554425
-0.3546887425508376,0.04739412183399555,0.3081854480608508,-0.0026594936444033906
-0.36309557854748437,0.04769374473343904,0.3161120665123406,0.02299122213678758
-0.372271134587125,0.04703729402317622,0.3140134742656581,0.04134564880157381
-0.37026720951659575,0.05890469040218284,0.31100525828058184,0.044318225118037645
-0.35803010511254174,0.07113671309204775,0.29941988641410094,0.03467922149669816
-0.34316760361791876,0.0881084036058341,0.28037586303178125,0.022727281409569575
-0.3232952111222821,0.0982570204719975,0.26493614555277795,0.019630302509600444
-0.3033155477503443,0.09900268754108311,0.249720312415752,0.027360625965104808
-0.2881372837826266,0.09306301275252385,0.22942908484626973,0.033974083578570485
-0.2802169574625966,0.09145481413144384,0.22075579264033973,0.032587577283438
-0.2769369369510333,0.08354035188932042,0.23700760626657658,0.028332768604743687
-0.2545344984287386,0.06737647477095533,0.24191785391684134,0.016269015157810204
-0.21471764628231568,0.05275531671273105,0.2512446818188572,0.002958490444175471
-0.19038432390142246,0.04932532415537198,0.27026614452792364,-0.009062328785494969
-0.18107801091936265,0.021615842004801402,0.28814714906687594,-0.0006836434668889696
-0.1802444806529599,-0.0008350973897886223,0.271324201355666,0.026295474978242257
-0.1850057235539565,-0.04435851493578052,0.2833026533463867,0.04137634530066552
-0.1802182787266609,-0.07166559203105995,0.280189735854099,0.03787901259030099
-0.16632285769800717,-0.09880114339978475,0.2814228194631763,0.03041909185610342
-0.15333065084520023,-0.11654799233709595,0.2748831680932522,0.02259489490229558
-0.14477930742575632,-0.12198771099957398,0.2621167836562795,0.012275360693093035
-0.13844507467670294,-0.12658661220303657,0.25543991138971184,-0.004911784451080222
-0.13486759029914333,-0.12938884400466025,0.24516185858415623,-0.030226724143220474
-0.1297032709078059,-0.13192331955329606,0.23255573457007753,-0.05578176342638241
-0.12873103483220077,-0.13732019846973104,0.23312264911222302,-0.08149738700270118
-0.13782637227076577,-0.13449778812698046,0.22889820022328106,-0.09662794383417614
-0.15440867166523548,-0.11915364450678394,0.21822292956244418,-0.060825366513973494
-0.1705590458444005,-0.09474909066370063,0.2083308141188751,-0.010633544529142065
-0.1845025358660361,-0.05109498994314188,0.21021243182133514,0.017920085324170408
-0.20754194412258486,-0.012093021368049885,0.20855358576117153,0.05832418192706759
-0.23339641264326,0.015539697131927203,0.20542917487507026,0.11485685766459862
-0.2639584645200225,0.030649681818376014,0.19730850760191349,0.16977561191618887
-0.2937071185352398,0.04023779478852469,0.18292784339662604,0.21936932901587658
-0.3199196599410703,0.04425160177785314,0.17399298103270303,0.26263892966188773
-0.3211335258192545,0.043518915651378866,0.1670800480887886,0.2825268587478253
-0.3054185947541674,0.04106402956785126,0.15465209898214155,0.2826688847137739
-0.2912451099733245,0.035865707170308694,0.14521317652737298,0.2776677882927045
-0.30022962822350585,0.028471950143338247,0.14195959098359254,0.28353047629764183
-0.31385036788401643,0.02329131159913275,0.13766905758593806,0.29117302060757266
-0.309242788738635,0.016782909950841723,0.13693190939663294,0.2806476166638685
-0.29124554833952837,0.008779595679921148,0.1344136802145044,0.25482185696739057
-0.2706091250660456,0.0013262293134134392,0.1322290161772133,0.22279227002710322
-0.2507703973297024,-0.00564977573891841,0.13027727566315805,0.1954841966805053
-0.23538471475101103,-0.010584794305639772,0.13012268943795188,0.17623931667795417
-0.23618201340056127,-0.016920678495067534,0.13117871789031008,0.16815907973084687
-0.2391340606104832,-0.02338694182075908,0.13352661203593075,0.1717164272369123
-0.22525685960574016,-0.03416698612469078,0.13871695562715777,0.17684062639495124
-0.20874018781264528,-0.04709411041938144,0.14984949983515855,0.18208774216005033
-0.21221975855034508,-0.04328391110274146,0.17029184000258707,0.18974225758705915
-0.21065320889385541,-0.014221219597420589,0.19370504140922354,0.17814868843384188
-0.19005650915076136,0.021182998857438122,0.23212627732281746,0.1560232897127083
-0.16641785419534488,0.05955983287201053,0.2586151000707265,0.13092108957678555
-0.14373735639716712,0.08719707332270538,0.27200295547806974,0.09980609128863564
-0.12740917787073183,0.12998354259666128,0.2895569735285579,0.07714610387972103
-0.11527982441828645,0.1674994115145329,0.30426528985904955,0.0658389275995879
-0.10503404393402467,0.18188713860310413,0.31990304269834285,0.062007737510846025
-0.09542392216008419,0.17170193970136313,0.30251199162156994,0.06102851906714975
-0.08864914496852375,0.19414559529799838,0.31148517024526967,0.06315481819955279
-0.08425691220791891,0.18631072073236574,0.29433008547119094,0.06975617215392468
-0.08227254078154797,0.1718579361421566,0.27370065870275134,0.0800286937290403
-0.08306908803386863,0.17030555970716094,0.24985919847192037,0.0943598477202819
-0.0846023414547331,0.15266439542028729,0.2456665064043145,0.10331091759621179
-0.08726562375103225,0.13757837519865823,0.2568518488834882,0.10805748235221779
-0.09233854653080086,0.12517286153223395,0.27841105199770283,0.11712031699849307
-0.09535247902425241,0.13637539506814195,0.2918112943424447,0.12715852626134752
-0.09825732795146226,0.12965880811354258,0.2988878169814086,0.13446615610195212
-0.10500899841415962,0.11998460694259207,0.3075373646302628,0.13500207854226615
-0.10888815516420591,0.11138000819254985,0.3209708828492813,0.12951504460083377
-0.10870267737405737,0.0935008784620922,0.3428880588580031,0.12660143222158288
-0.10849444572149441,0.08003306918697468,0.3468423563070359,0.1264700048039182
-0.10798784479504872,0.07769863670736596,0.33953376441787336,0.12794229682236588
-0.1078666294688295,0.07907938434086502,0.33246736100228647,0.12399427322952077
-0.10867161385925296,0.07538973322602391,0.33760879322417037,0.11523055499128537
-0.10781585168778927,0.0939168530431608,0.34687049597160335,0.10647657764329338
-0.10682276256111542,0.09712322810767941,0.34418846615307913,0.0954647259207667
-0.10835948995961006,0.10626850878017631,0.34878660680036644,0.08600293994950885
-0.11173860794734965,0.11015518125898477,0.33908378024763053,0.0822123006139591
-0.11571899233534415,0.12365799695749555,0.3237814924523803,0.08486092947064333
-0.11574566135420676,0.11672683259041557,0.30758412923087397,0.08879368727314277
-0.1147115253056924,0.11128464142475304,0.3116955952190972,0.09344336662752907
-0.11269473991369405,0.11195995554016099,0.2945916399642631,0.0997441241523681
-0.10948888824591818,0.10910248644950357,0.29055358302913376,0.10367370160104174
-0.10846638927324734,0.09550318284445483,0.2756967716317574,0.1046246492436525
-0.11100949889234789,0.08339892226107687,0.25810568062941575,0.10997946221394422
-0.11969438543416094,0.09576348565684004,0.26237197255670314,0.12017601789368752
-0.12729764326868098,0.11666978702765303,0.27122518740216894,0.125930799264207
-0.12152888640526562,0.12966618740236083,0.27709141832580336,0.13352865771828393
-0.10446018086013713,0.13456159210957977,0.27569244989460706,0.15827988274896668
-0.07908243416756784,0.11254960793961842,0.24933372472278953,0.18296133364026004
-0.04997633099243873,0.07986626252673262,0.23145383663200142,0.20223200473417702
-0.03809306850524963,0.06068208829228451,0.22682910277064708,0.19985691554845825
-0.032417776189275174,0.051032608244394415,0.22478747275877087,0.17524034728489085
-0.03044141682026571,0.037499739882440215,0.2112822109692949,0.14692913268365299
-0.037205206300327844,0.03050737853073337,0.19897567744151246,0.12854762719604698
-0.0466551940074474,0.06001328390558576,0.21912758429083076,0.12266911602711475
-0.07320269676828647,0.06984776103176474,0.2309817749402077,0.11563365358205394
-0.10510644924142282,0.06634569272034262,0.23335965992929472,0.10110699456101568
-0.12112155843371367,0.08333737610386752,0.2360871044070908,0.09813799397864502
-0.1199300300667985,0.09608538014125577,0.24920704023750778,0.12681075532482014
-0.10931368476694088,0.13218545851065258,0.27681327036452713,0.16503928123790323
-0.09686166079017701,0.1383710462358252,0.298230842446463,0.21355426801394012
-0.0914852433125753,0.1670910248100293,0.31981899473277925,0.2528607991146498
-0.09547501955653068,0.18735707626707776,0.3290842044917968,0.27006213299623955
-0.10147696853500071,0.19693859624084106,0.3456353998679015,0.28348417179508945
-0.10545548307220998,0.21399034988657945,0.35432260551258216,0.2843643803070179
-0.09227106812751738,0.21400472591052877,0.34603289524813957,0.26689758037552724
-0.08110416209450173,0.19447214159093865,0.32083510164193363,0.23940528515151022
-0.06950790752212684,0.17320937982065343,0.2853611713082019,0.2094502396905748
-0.058956025184306135,0.17993451229562507,0.27572893731251924,0.18468648090178252
-0.0360843127310537,0.17963968894379384,0.28292491796940455,0.1717723958855453
-0.024910521969382232,0.15436883109250138,0.27786561972670326,0.1649764399353923
-0.011250048644708882,0.13297414379768452,0.2657572863238482,0.16481072809283537
0.00849408171843315,0.11687127813391114,0.2505303971906615,0.17261027040333765
0.035744518822896476,0.10419190054191746,0.251358189562346,0.1803808680586903
0.06666277792817199,0.09004237074129992,0.26206228196679715,0.18226131976952517
0.07995373699979427,0.07579863084325827,0.27673180222049476,0.18511311011788345
0.08625350373243229,0.05796044438253578,0.28566670704489805,0.1939500799030785
0.08732991521895371,0.041645112837680624,0.28928519851460055,0.1979936221696593
0.08321226392270946,0.052069341613943554,0.2996568962975505,0.20843282818353281
0.07675842893159597,0.04608022347087845,0.31329108810509987,0.24233384737734293
0.06428389588859826,0.033874198326960786,0.31989201325930683,0.2772092567589809
0.04819930954127876,0.020225682479034286,0.31509898978329476,0.314858839082233
0.04359891784689631,0.019194390972553255,0.310624772940432,0.3502768747284798
0.03181064529333301,0.021821615410399203,0.31270589076626587,0.3668307761765157
0.0026723931212914442,0.0231829534464189,0.3098315384512609,0.34251528959320127
-0.02070902099814742,0.036394210636629676,0.3017510452107118,0.30834070917130185
-0.03941250510784497,0.04964593981366669,0.296968643453289,0.27663450893913655
-0.05840769338171984,0.056722012601575264,0.2981723127695263,0.2508602265660527
-0.08915645199626387,0.08766279900381221,0.3036229250305066,0.2321753506478487
-0.1270781905115112,0.09050041826702508,0.2864006276198604,0.20402037477803436
-0.14948937109522836,0.09522932089550486,0.25762648576925584,0.16246718097970492
-0.14797829546689065,0.09069119653518665,0.2498033930739667,0.15082417855861796
-0.1315326763016704,0.060740057863850005,0.23365260898176796,0.16019219812012256
-0.11446423736126783,0.03970977604364647,0.21436607239103,0.17235474942949475
-0.09388010595501729,0.01551702764000479,0.19574775753798002,0.19023029855373252
-0.06053920991633512,-0.005541168533086732,0.18074694445316944,0.21065254368151323
-0.017377340146667836,-0.018169282810375647,0.17463903815656648,0.23477869482050245
-0.0065641265540032885,-0.017583307547000708,0.18604249691262245,0.2515157089188
-0.023004587295530517,-0.021862188872758148,0.19242742781744876,0.260105945478952
-0.030730332068576283,-0.021280524905718284,0.1928660062372079,0.2616515131572018
-0.025493916862527333,-0.012842438906334665,0.1870435194657929,0.2497216687521917
-0.00842199966018412,0.0033744324000360565,0.18649557817426693,0.22159260696124794
0.018305434028375065,0.016134717609891977,0.18662277856404608,0.18431931751879665
0.04090218911552723,0.035969469138358634,0.18971939152635783,0.139516747326115
0.0463766691622891,0.05005785771564962,0.19202384901977443,0.12215066719328778
0.04202515995285641,0.05838526536915461,0.1892348694760536,0.1479925582551676
0.03564140344086382,0.06201510459211511,0.1861657026719761,0.134874082750082
0.028985071068588532,0.06876986750932834,0.18654720869701757,0.10022115984259698
0.007671849094893844,0.07205315796236995,0.18161429835769002,0.07605354254354613
-0.02092914351099902,0.07059286254829769,0.1775817492419997,0.05403392400705941
-0.03381694927705083,0.07035287669886549,0.1750707846363045,0.037597593828815154
-0.045045518945461195,0.07227532113141068,0.1723242187148316,0.02765551502342548
-0.05213700469792474,0.07975169968650056,0.17305941690934246,0.01813686618875114
-0.06354506869188505,0.07402188693917675,0.1704582723078918,0.02635450536937448
-0.08194901335094681,0.06638018801816895,0.17284325276625798,0.0633043134299465
-0.09449728769087012,0.06069178112201516,0.17167107051516464,0.09753003698482182
-0.1161608085258512,0.05556372923235769,0.17063182527856557,0.10960346251104552
-0.13167925013784917,0.05256736691388159,0.17115816809197543,0.10263513114609872
-0.1344692664607392,0.04797630821198154,0.1842771331174164,0.07655129009495246
-0.12858274735107078,0.02623481859036752,0.19351977181833713,0.04019997072419438
-0.11161154139139015,0.008368948699016325,0.18738649981547884,0.0030889590023430134
-0.10096048688646043,0.002750742958608816,0.18179613683952225,-0.02850144160004507
-0.09877524025972058,-0.0022654289793501018,0.1809293387977527,-0.05245195858944796
-0.08087771859044073,-0.012072847349529,0.18371069610435412,-0.05153312110998926
-0.06696716384497214,-0.026584600468902465,0.18783601530813512,-0.027582693542758836
-0.06413040385946132,-0.030291114537544708,0.18675530718274716,0.007298508940907708
-0.06271748037880406,-0.030660565031138284,0.1873151190632022,0.046490310034367294
-0.07028502192249657,-0.03136303410628647,0.2097158123255664,0.08762534769472016
-0.08803745915526617,-0.033577239549550456,0.21700867340884772,0.12771260672497628
-0.10784462746693772,-0.014274561636942417,0.22399114534557385,0.16100971513353934
-0.12174144208931383,-0.005183306109010806,0.2193512049611896,0.1840746516952367
-0.1325210165842526,-0.0006429250250667316,0.2228325229227995,0.21390133516378906
-0.18163744207508895,0.029362084167420564,0.2424808771371826,0.25119978953165506
-0.252651534958078,0.06024099408965311,0.2685426374525399,0.267969818225264
-0.31002581473972557,0.10312888064565476,0.277503055468088,0.28797362674227267
-0.35994751092779326,0.1431678861898531,0.29694615210672215,0.30172413879205295
-0.41278524242523607,0.17710435060376734,0.31071820392329325,0.2860285471619005
-0.45258593764515564,0.23489966494290726,0.30604257554440306,0.2580131111955471
-0.4776903427479688,0.24969132071808878,0.3091692302644883,0.23267052749844916
-0.5021480210889737,0.25506190495895176,0.32785523183384707,0.20738285648142651
-0.5206905413728218,0.2611011743856351,0.3535171978984809,0.17951187648241373
-0.5204500918397962,0.2481448473038051,0.3487767099618615,0.13260661490201192
-0.5261699666578894,0.2305633552238462,0.3388602276288982,0.09930714459472577
-0.5290395306991473,0.21039020775967926,0.3264401051682742,0.07598809958061419
-0.5293818654356445,0.1836533919373662,0.3144339694934469,0.05571778778361547
-0.528098009625847,0.15469358695663787,0.2983790783302701,0.03555008960693966
-0.5098437513459693,0.13187509010633233,0.2846185866453135,0.00895389596348532
-0.48769659261911485,0.11965004719859815,0.28075576465553903,-0.004031631522283485
-0.46346169224116307,0.09406164390909759,0.2776210586666201,-0.007485009834385053
-0.42675378395263924,0.07870418041186113,0.26872967643420753,-0.020127206167097143
-0.40505004023749897,0.05891945818393058,0.2690123914160525,-0.02681888126790555
-0.3912318743400086,0.04770248107544889,0.2676769134308262,-0.015357780666486427
-0.3882059668816696,0.038988485156799736,0.2719408298941173,-0.00017514539552145394
-0.3883135092117463,0.02816944821837787,0.26552367753804385,0.014036754860682465
-0.38838135658474515,0.03436758269482244,0.2666748645801154,0.027569718796538977
-0.3849562769161244,0.04681959411287645,0.27768480296879017,0.028378723089138053
-0.38408354515995147,0.04898386477816936,0.28194240534447046,0.035430472835694865
-0.37938832407191286,0.06887033530251423,0.2954364576280968,0.04861715537121697
-0.3737702749117807,0.08163040253292711,0.29822751786470125,0.0550046523268749
-0.32167118538252515,0.09424397748558769,0.3062486956492241,0.04221847269257246
-0.2571761877235654,0.11180062543045832,0.3153583216649642,0.05180163092314005
-0.18339444974921418,0.1340941342122538,0.3299165497622828,0.07090051156917454
-0.1205140990217298,0.1655750072164748,0.3365091419233019,0.08136674829776956
-0.06538187353847227,0.16485749560324559,0.33764644265354965,0.09060640802925847
-0.01912753957355214,0.15933475703648073,0.3384796121212621,0.09821030295065018
0.01738610191019696,0.14027848252500405,0.3463444542948377,0.10405767626634108
0.04393462929799011,0.10792607273726756,0.3372307290536221,0.10814905706265601
0.06095238904844724,0.08493142160762815,0.3264981505916269,0.11057570113354143
0.06919576402353082,0.06642677209055038,0.31477845042752217,0.11151244919354279
0.07008738097780315,0.050756704539221556,0.3182917292204389,0.11113830376786066
0.06531501457900306,0.045185586084159214,0.30005097578345513,0.10956358544122938
0.05503000784818779,0.04089505062461124,0.279993461202949,0.10738406636395013
0.04170491807149234,0.03965464812261131,0.27005526854060913,0.10455210202804703
0.02886360025806,0.021194711245497582,0.26240506686096987,0.1251281219850411
-0.01551223259800339,-0.0010285917044116147,0.25244481232852634,0.1668113878622055
-0.06012586070316607,-0.008650980929992865,0.24701664526004932,0.21341487856878966
-0.10688304959290443,-0.008707612463456672,0.24300908476634545,0.25775585022848974
-0.15417911329106554,0.014581609467267503,0.24546364748348157,0.29443567106490226
-0.19426858665784313,0.024772730227474494,0.2312265703438282,0.3215626796474538
-0.2172875710561722,0.013091125531106342,0.22511402196323532,0.3503505670730751
-0.20554296080768403,-0.0021399434906143374,0.21304210397404583,0.37572214326717496
-0.17510693772679825,-0.0185609301400282,0.20837598102784605,0.38901133805534643
-0.13970634961127426,-0.02446444677600704,0.21096800094081664,0.39513414855688284
-0.10157126133898418,-0.011407775353167957,0.2178876110048867,0.3962423560666491
-0.06324346299648484,0.00024038197983559592,0.23236182054784155,0.3983517478044427
-0.027699522331266123,0.013417893922101538,0.23967758670470307,0.4045475880534888
0.00560882035225427,0.024259215405560593,0.23489576053616487,0.40979950862998477
0.029313731056201983,0.03669256473846926,0.2330705755422468,0.4108848169906838
0.02135377418547146,0.03657299266928067,0.23299861485835133,0.39444150168315323
-0.011131449856249882,0.0345920331474403,0.22166378091508493,0.3726779053987613
-0.05133499111651081,0.04188512886184211,0.21510926728991495,0.3500022928847863
-0.09244553698310712,0.06852043724062928,0.2168400528076273,0.3210262352821867
-0.14087516648280946,0.07329231663800499,0.22641654799682343,0.29787029695551304
-0.19371630957596392,0.06953308870235078,0.2295123237870791,0.2819409595357377
-0.24419382178708787,0.06270617752891185,0.2386148934141528,0.26451112090816953
-0.2873476423519083,0.05787162239203165,0.2397223619240509,0.24405271760617034
-0.32364664843959184,0.0556091846442147,0.24016453074198185,0.23403539288284508
-0.35031613707212766,0.046224172613625186,0.24653380108198053,0.2314699926119263
-0.37016468226996785,0.03609843561204416,0.24316430962263513,0.234981807484533
-0.38335175545402406,0.02637949177638829,0.23191017906562578,0.24352459567283025
-0.3871101300026288,0.008266539600874794,0.2203903625781985,0.2474558731956254
-0.37492796809577666,0.025104771574022928,0.2319856104383698,0.23264790647574715
-0.3507645245574048,0.018464478115394235,0.23631452619221133,0.1778482088050394
-0.3258028250959274,0.0054859720760891476,0.23584155016164338,0.15463446013361576
-0.28494546945905663,0.01146870730406518,0.2429588261957614,0.17314017733311293
-0.25425174907530407,0.01827215859660783,0.24198422612832207,0.16986639306305318
-0.21671012862852804,0.01989864675518472,0.23103292787041965,0.18144908716242772
-0.16588671032604313,0.025670360138107272,0.2194033779132485,0.21076797812627346
-0.1209858577602106,0.032857023749204156,0.2097923063333757,0.24129224965929025
-0.09553183836551542,0.04239129029739275,0.20818362788364167,0.2682121444066809
-0.09612532204356378,0.07088927107745757,0.20648447437275272,0.2841905866154776
-0.1247276238522261,0.10478228945185403,0.23195674884551343,0.31154466487602733
-0.17735058388718644,0.13986254213550545,0.24689324301451795,0.33210231966194426
-0.23026980012723786,0.16956754389592754,0.26316533250605967,0.3465206487589485
-0.2817059788205821,0.20875915979769677,0.28067025505115684,0.354692181606638
-0.32758464934506365,0.2317282883486695,0.29846311282523336,0.35596617352911897
-0.36956122618861015,0.26095903848589597,0.3035089320752815,0.35544828649438526
-0.3998111985957876,0.28408846381948316,0.320638081947469,0.3564374204604745
-0.4216111140810387,0.30015115476369947,0.33122570966493176,0.36432403825336546
-0.4338892587031442,0.2797162523508713,0.32730474438409246,0.3714918001326531
-0.43443278127961593,0.27545626305144016,0.30900038593838586,0.37213114168877276
-0.43283939382888204,0.2620288001872816,0.2960611792353015,0.37385533331832843
-0.42867326921509774,0.2550009255190005,0.294220724785021,0.37549997077844494
-0.4262331998439833,0.2479891292662732,0.294817426919967,0.38115062681475353
-0.4238487782116515,0.2269682602286988,0.2843055231870258,0.3903206360616625
-0.4069830060364866,0.2084954396302957,0.28007954007135916,0.3573970287012796
-0.36225749006185104,0.19453974164994658,0.2901667257278952,0.2976858255847321
-0.3063058714000342,0.19059261518448836,0.30249222279640325,0.2372359285324244
-0.2505961482986475,0.17541995012520656,0.3070728943911728,0.17626799376877175
-0.20152471950283585,0.1686814566414869,0.31686564998840094,0.12004454800941558
-0.16496920619621253,0.16920528575778856,0.3253677931904672,0.06963872692770123
-0.14624106794503955,0.16514333543624446,0.3242080164247619,0.033001259185818144
-0.15537419417848977,0.14919735504039328,0.32325960273684606,0.018311370297770514
-0.17727056241616665,0.1288276947455212,0.3176831747927706,0.012833767389209702
-0.19580609173603425,0.13952116072309495,0.31697135031436685,-8.313431683735356e-05
-0.15866514587223268,0.13136060341287203,0.3048846608822887,-0.0015389513435591605
-0.12814298804881263,0.13313459999475818,0.2832717172405675,0.0021808158241196952
-0.09701596873702882,0.11823951363286941,0.2832606614441223,0.010179869434973074
-0.06471522412246727,0.07568634404632556,0.2788609647124139,0.023129208792211167
-0.03490678523387096,0.01682723438920299,0.2835220132968007,0.03902405593349241
-0.012392276073014435,-0.013711933559144978,0.28329668112415785,0.053587498979311074
0.005061166787115719,-0.036928483078457516,0.280480367824677,0.06765830524473371
0.016993694169572582,-0.06226809676498482,0.2749511686416173,0.0804008006140417
0.024502855004822955,-0.06491848786961518,0.2648500161645886,0.09171934884268464
0.027809620992759188,-0.05653281317117921,0.2602578806321332,0.10114539199715891
0.02769829857124598,-0.03179829272779681,0.2656343287545004,0.10885654098242645
0.025481252121758675,0.021976781881798656,0.2756115598311389,0.11508445214077531
0.01989483468790981,0.062212959546900926,0.28711200511527313,0.11835111793254197
0.013298421001986773,0.09978197272323139,0.30637227867888855,0.11989219297058867
0.006542623838783945,0.14856208235564758,0.32491769101018253,0.12007775439693066
1.5730086417538314e-05,0.15159340821159437,0.32874950321801516,0.11914314146741899
-0.005003611380335705,0.1440708062859977,0.3299356076614993,0.1183856625256152
-0.010661536778135288,0.13270028724587243,0.32111915583570527,0.11605831297402243
