MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.024600629257950434,-0.0553602954222899,0.11255747167912276,0.174899760624191
-0.006307439101138078,-0.0721806937523544,0.1126243988815941,0.20236348258339146
-0.01992852559075879,-0.06029229777577077,0.10542287771316156,0.22403079280980823
-0.07772055077873911,-0.07367600579050965,0.10209820311828044,0.23517699242132775
-0.1080126327628626,-0.10103833870613156,0.07968552888109584,0.2468034843658477
-0.1102065800243574,-0.12371566799591774,0.05678437230914471,0.25232348297479845
-0.09930706235649446,-0.15378262499479975,0.048603121657425134,0.2470542983967153
-0.061964570739539995,-0.16846133113387596,0.04375479686626065,0.23538134514965375
-0.05536331262371275,-0.1643349455607725,0.04237179159778055,0.27342934486245535
-0.06424420574698303,-0.15144057232399996,0.04810350873021993,0.32731383247143864
-0.06718752996942912,-0.14563155549406692,0.053045550454149604,0.35966927282944067
-0.04525219322081263,-0.15216708190760456,0.05985030995607584,0.3532248833911616
-0.055523053499562686,-0.16524723056565152,0.0689619326346962,0.3293186350648624
-0.10364967239244424,-0.181194826005421,0.08130243321399008,0.31029501770336604
-0.17473851646980088,-0.18099751077375298,0.09696797315218106,0.2949783702356905
-0.23574099830180673,-0.17203405980355524,0.10447877565992222,0.27791876099834345
-0.24593149955776822,-0.17767717088522,0.09774778225758002,0.24758515181057839
-0.20944496153678283,-0.17390364553065135,0.09849894784267349,0.19643219156032155
-0.17137936329084955,-0.17383812251882835,0.08714424079685083,0.14971996210409397
-0.1835180749330284,-0.1614625479202016,0.08643553165659028,0.11709925043508479
-0.19999064761236365,-0.14752954481854705,0.07868069496377596,0.08385989714862231
-0.22593085703258117,-0.1318588112045445,0.07421222099583477,0.07276184098945238
-0.22233412947703074,-0.15516479336186528,0.08670359628700407,0.08371364093098405
-0.1966753235875044,-0.16231675317758731,0.08141481043283902,0.10511630979775954
-0.20209297394682701,-0.14438358396354087,0.05660860258102133,0.1352353875191848
-0.19422232406142131,-0.13208736087891726,0.044457090545398675,0.143965307152004
-0.18088237557076256,-0.12459342817214755,0.03200802922586503,0.14245596418690035
-0.1718386118099871,-0.10880813339584328,0.012098401470265058,0.12163166849941043
-0.11932463123062066,-0.10099837910364456,0.006614517724797568,0.09338677478007791
-0.05505915492245447,-0.09507399014293003,0.01903625592456153,0.08949276701255433
-0.014224259013122558,-0.08450348215262743,0.03070735476285271,0.08412792281051351
0.006974114599604364,-0.07598292570126303,0.04848522420905488,0.06816218973958654
0.012471919382857067,-0.08392751398315271,0.06405429245312234,0.04543829388508082
0.005662555403024995,-0.08175724932037906,0.04595611710776632,0.0389263948877077
-0.02620147982732683,-0.08945018413936165,0.05076624853565892,0.0718034874441768
-0.0691520431425475,-0.11024513748741414,0.08328689755455015,0.110983428483148
-0.11645507746497319,-0.10968489416242051,0.09539273465410371,0.13552357439318713
-0.17149455858904694,-0.09503396727385854,0.1049314603017167,0.16142266535756664
-0.21269529320616284,-0.07772583515670783,0.10237888409504446,0.1729323987240586
-0.25472156454495704,-0.06949606375213824,0.0921077391057194,0.1709240307122724
-0.2836357908597179,-0.06752937717986712,0.09238059617155642,0.17757943072282606
-0.2694052093276852,-0.06357476791304167,0.10274462314481098,0.1743431547868888
-0.26656449039228447,-0.06685227082931305,0.11000227722120767,0.15989444614307782
-0.2656153724538777,-0.05420314864782683,0.09499683991019844,0.14487645475197722
-0.24757104972874608,-0.04964083562302527,0.09637002263153259,0.1425219400887086
-0.24104602658952323,-0.06757099479159671,0.07874847950808203,0.14283924357521008
-0.23996159944605017,-0.07183454594222469,0.05543176672361329,0.13677414703100702
-0.2362125714437388,-0.09227230723758877,0.042156769063943125,0.12217421934676122
-0.20987244469594069,-0.11775757465566002,0.023554724476289094,0.10062028941558679
-0.17885489035416494,-0.1362719171924036,0.02502573368492968,0.08138486981790491
-0.14455600265215315,-0.13627772394147006,0.03534191370592038,0.07743886702813563
-0.10740356716263127,-0.12403750485163913,0.04567049794133474,0.08467372168587202
-0.07099089698734869,-0.10832088141225694,0.059788273586573945,0.0935385689618563
-0.02915356327197201,-0.09944271655369644,0.08485414538782765,0.0910367368653416
-0.0012046022129074715,-0.09377452792930341,0.108882595475675,0.08958998201992652
-0.012414077503849215,-0.08369003319105642,0.1269116008478178,0.11346966276295524
-0.06199332428141263,-0.0910897334073832,0.13157340100666284,0.14795049872511679
-0.12556840021732893,-0.09906423542026467,0.14327107635181432,0.15752270769355262
-0.186100793242097,-0.11785075365493214,0.16250715882851127,0.1724911557206556
-0.26427223244986664,-0.10470785569472367,0.1275087573980036,0.2106403514355028
-0.2924574294867652,-0.07913579893934991,0.1163230109256442,0.20806432754661536
-0.2779463200143073,-0.07301012928020692,0.12319079752178132,0.1847001754989888
-0.3461796938955818,-0.06343260542866827,0.12766485043750145,0.17113093040253288
-0.34826629545055215,-0.047236835297633034,0.14977771761706873,0.15567339357320925
-0.33633236031190067,-0.0320691312717389,0.162346601247662,0.14995478694310704
-0.29205125351572053,-0.01104689486403684,0.16687964157208218,0.17201088357621858
-0.25890849914981817,0.008104867818773648,0.2012521894875631,0.19904880319596835
-0.23540588003898982,0.025904886179584398,0.23051483787758176,0.22315704912884174
-0.19082176632406217,0.06337471782776011,0.23472584374275202,0.24619031930723762
-0.13074659942115224,0.08970749677886258,0.25634539770797093,0.27069073719054987
-0.05676731813331963,0.09391872418807995,0.2662169135249862,0.2987230957381139
0.021928237427087625,0.0876722747579717,0.27255451443291984,0.31942655185098157
0.0747477969350394,0.09170728247647998,0.27147569483662953,0.3362962304471985
0.08871911293946276,0.12772446851045488,0.28029882095339886,0.3508075465406095
0.08768108583692634,0.14679898762659455,0.2804061939899287,0.3507855781460196
0.10022705508468237,0.12034522251219126,0.27106159437624494,0.33679451251298603
0.11161587021956647,0.0628531490458821,0.251015852093899,0.3018924463805265
0.11531582738715837,0.03776366706250199,0.2338860521463877,0.24657561239001952
0.09562644220689745,0.03932731928260703,0.21756211818730464,0.19870617610242447
0.054178665829517025,0.051835524992954574,0.20681377649998903,0.1704596290916864
