MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.1028213387771314,0.07830265552520385,0.26478187514031787,0.09790997095916244
-0.10638707901511602,0.07456588250171131,0.26215301780937844,0.09681270849951826
-0.11029309944708782,0.07112364632585066,0.2630401722462125,0.09359276931753663
-0.11174380356348584,0.06941174698682412,0.255435233156331,0.07348743821181081
-0.10406611695781325,0.07182921842979903,0.24865407984925142,0.07076130527264538
-0.10131134456008659,0.045731839932320495,0.235502442936028,0.07263222089724297
-0.10183547021019812,0.018473669720961858,0.21608245228767287,0.06419861296251587
-0.0969565597616027,-0.011456948839373302,0.19421147865700922,0.07216893613601978
-0.08747790241619581,-0.039732972422725256,0.1731062287861063,0.08074518752068666
-0.08791990146850556,-0.07168102051824218,0.15593404348143844,0.06863666470922737
-0.09876860657699474,-0.0921470820037256,0.11871452902748102,0.08652621768099779
-0.10565923884696132,-0.102538559348209,0.0792635485245144,0.12916767839038754
-0.12720829166415534,-0.09997329483680663,0.040431225472053835,0.1699852811283883
-0.15818061319699506,-0.09904581746475916,0.029873598776512373,0.18287233439824324
-0.1917389107060463,-0.06215437054095432,0.011383616464183954,0.18281560589700446
-0.22788774500744302,-0.03350947081462235,0.02358229284852429,0.19734509143024054
-0.24957607792479922,-0.010810049753496889,0.0350857005957709,0.21166532228978996
-0.2704169171387605,0.012944692493829346,0.055160618209901334,0.22693827263772637
-0.30280355267295406,0.042401891823408394,0.06525002098181128,0.24117560201845456
-0.3324028490662462,0.053760985768743455,0.0879545504247366,0.24728163639753797
-0.3504876251605717,0.058192815218237756,0.10859801025712876,0.26312654815617853
-0.35944865500634354,0.06141601855943694,0.12411645132244188,0.26295320299867986
-0.3704839862676683,0.07953111084383913,0.13191196506795433,0.2531442773096652
-0.3717445295959112,0.08318187591830949,0.14272526304459168,0.24994793112735045
-0.35083851840331326,0.08202271854724577,0.1402006034984189,0.24300325041298415
-0.32904620863001055,0.09339581676129624,0.13409627412070446,0.22878751997636546
-0.30326282833411317,0.09417885035245149,0.13757658490653657,0.21071778527886237
-0.2849108139070026,0.08241289709848229,0.160807989946819,0.19574477028433138
-0.2843032613702584,0.07719389569784957,0.17731553952461462,0.19695234055988914
-0.2798236508459701,0.05639233737551835,0.19466656198170115,0.19550072157384704
-0.2747918619681484,0.0115816516403104,0.20306816281058485,0.20038020106055413
-0.2744594369037772,-0.03270308361872164,0.20163121105679388,0.21573096444463025
-0.274467182065007,-0.07141291796542415,0.19604251384627092,0.227933621817458
-0.2737444761057436,-0.10358258266528203,0.19243394893675825,0.23507169656683688
-0.27790548514413366,-0.13512436532747243,0.18758053463245555,0.24641751420832284
-0.2813045066519697,-0.16824372997845477,0.19386346544326455,0.25867240304795797
-0.2664729887837502,-0.1981222188117744,0.20891156874733754,0.25988442707557385
-0.2536412100351691,-0.22233818853408352,0.2137891183477949,0.25706711154395645
-0.2390771744474743,-0.23429306648629025,0.21312736680780206,0.2514388578116307
-0.22519359685973162,-0.2406481264704849,0.20920098607404924,0.2438822221480843
-0.23274586275246056,-0.22740730317665947,0.20996414260321336,0.2384800410432582
-0.2321574923866196,-0.19341161013345484,0.1911364565513646,0.2239977849802147
-0.23037754862599727,-0.14655385122985665,0.16201078168439093,0.2129742917774139
-0.2233448686278382,-0.07506803578116905,0.14518963524394515,0.22244791902587033
-0.20851014096596934,-0.041729987172470555,0.13409391950566418,0.22959061805284484
-0.19341328583103504,-0.00877053292051298,0.12438023121044471,0.23075890077478012
-0.16852598467487007,0.026181666962475737,0.11028986445309787,0.2154329430869479
-0.15506102796886118,0.0616940909325279,0.0640411574430679,0.1850074023913867
-0.14811994704224174,0.07953307034586007,0.02956379854634695,0.14084985630474597
-0.1410727506374103,0.060314277538754124,0.05695086679767741,0.09298571226666517
-0.1319776902665923,0.0272881132936724,0.0890962245796513,0.05604296148463684
-0.12877386774887364,-0.027855803093303034,0.13895683451624607,0.025949848731423898
-0.12655041085495633,-0.08925607740621058,0.185192817475613,0.01193661040750705
-0.10099745552666697,-0.12124899093244483,0.20630063693104372,0.027966366015392867
-0.05585348148654534,-0.14669775405936084,0.22570315049804998,0.05314153840789092
-0.042189694658733935,-0.16516070372698471,0.22699048514894948,0.06549691703618847
-0.04137994451940631,-0.18692267802895995,0.23607327108552412,0.08071820360202793
-0.020820317363156295,-0.20258392124880878,0.24408888765758285,0.10385331271093202
-0.007502270709112698,-0.22174782055128786,0.2510461859959022,0.11718811561322075
-0.016229595909724753,-0.23795950717813824,0.2533868475758443,0.11736634200414622
-0.03678556447848793,-0.22190580081167152,0.21254289018916853,0.1181317019170044
-0.05959053113791546,-0.18720020945741814,0.17715571645426065,0.1156006793570798
-0.08950078605393877,-0.15560180130842585,0.15010630269141706,0.11980564198811904
-0.08814467221680629,-0.1319103027558902,0.12123988021543947,0.15925852415142053
-0.0837479149258533,-0.1139954066346176,0.07217766748293954,0.18643529130714204
-0.10377826213762306,-0.09671780315080994,0.026432398710352814,0.19792439200205716
-0.11427881677897736,-0.06591779136533588,-0.004088888412253717,0.18921045064182934
-0.12471880951203966,-0.035320642981112184,-0.019205426855472982,0.18162711764697495
-0.10864109678702276,-0.004614945763322454,-0.03574727328048297,0.16294544206559142
-0.05359931855370719,-0.014796279259357763,-0.03344500499552888,0.1360449787482269
-0.01170308490134185,-0.019562281778449615,-0.006040648024716148,0.11393354053078592
-0.04063492537047329,-0.0469357453858526,0.051290815693832745,0.1172345890321556
-0.07431257652477896,-0.06335189772628114,0.09235052975984318,0.13086471504004968
-0.05414946517332399,-0.07717406730246712,0.13006323370062206,0.15470360151334792
-0.038738990794884486,-0.0941137729020418,0.17607470577890988,0.17948295434397632
-0.020485530574573196,-0.1187993953719112,0.2196404917238069,0.18101895664270246
0.007393033307700084,-0.13707314699260706,0.24722687205523583,0.15199023952588073
0.02831178989893866,-0.1507551945731199,0.25553721533463536,0.1262359417769009
0.041992559420188626,-0.11935383598482305,0.2570026084627508,0.10680972989763579
0.03711663017861602,-0.12671262350421103,0.27339970080158915,0.11224688342697878
0.027508722788546783,-0.1081050828246604,0.2733106841085523,0.12697792325671092
0.014787259786393177,-0.06848995448768215,0.2827167455431705,0.1476905189486856
-0.0040040358202214545,-0.014176162654157994,0.2777923499755261,0.17127748143075502
-0.009381202925500548,0.053802827355871406,0.28089916077068583,0.17614791126279752
-0.009321205551459408,0.09337654023226992,0.2686798148604783,0.1708383190220533
-0.019477887714715453,0.14174241019081715,0.2733453720698528,0.1752604003152325
-0.027579943567838133,0.1657934775489443,0.2214993529034984,0.17846675381057903
-0.02121723017395674,0.17178536122273094,0.17302914677094736,0.17409898956010803
-0.023662013490645957,0.17159804890050692,0.12403994041739488,0.173486117557651
-0.03731260556566768,0.15893763835039823,0.08212553686149934,0.17467086868916215
-0.04992813584811019,0.12975592515549572,0.026058944062205706,0.16299009632943368
-0.04870031042725243,0.08124743792739005,-0.010387784696619412,0.14717471697997117
-0.044846768575200764,0.03364040316503869,-0.026449156542615915,0.13517485662122636
-0.04472083620762747,-0.008846571607714815,-0.02437561765249741,0.12867181187667417
-0.06043118034209403,-0.02751294091443101,0.002120986258300331,0.12441186268284832
-0.08686939985972808,-0.047480524123037306,0.010848076024689075,0.12573847285626288
-0.11943596346599153,-0.07633234632401109,0.0287977297395776,0.16740812339908628
-0.1356652764133555,-0.08859847360261681,0.07315522208982486,0.21881013251249132
-0.13075150977895122,-0.13269554712832837,0.12162979912895365,0.23752159725278096
-0.12231396843418642,-0.17301088993021704,0.16589665884272495,0.2542656018385133
-0.11711206182529364,-0.19312008659993773,0.21341080040526225,0.2627256406929052
-0.10374379961900383,-0.22741183262645498,0.2744705823450892,0.2609179938720505
-0.10039028694031399,-0.22869888286531423,0.29785033871352196,0.27337532981895235
-0.11406803522694084,-0.21646295055140674,0.31871034820087357,0.29518467540672455
-0.10177381140015135,-0.2092578250664751,0.34132208753855964,0.3044010345369558
-0.08105534144527568,-0.19648473993095972,0.3686183745195162,0.30386811893658705
-0.06658723395738608,-0.1740675640717491,0.37998071859925947,0.30873188386150624
-0.06872650646485153,-0.1542971426010786,0.367105137643256,0.30386486486401887
-0.08943251213793876,-0.12103851973641146,0.33745335738490123,0.2961222392471458
-0.1081138257736762,-0.09235851223741472,0.31129984540847744,0.2948850122051865
-0.11698687906518296,-0.09637797673649046,0.30045363633127475,0.2896440995028034
-0.14171223559760737,-0.0968770734480121,0.29155491512055803,0.28056776213662427
-0.15924376090263515,-0.09649253680577823,0.28239655336480474,0.2823328368138029
-0.1529350317865412,-0.0943691184878494,0.27326505538871126,0.28486669341232224
-0.1434031686637386,-0.09829072387491518,0.2624477254945081,0.28498448247336633
-0.15012589673781784,-0.08792380940222894,0.23719029707950218,0.2793921547797231
-0.17388953418525366,-0.05186163915223506,0.21688886848147262,0.2586120061301705
-0.19052461209990856,-0.051162698283929886,0.20625684561897462,0.22145015577618
-0.19443968817761187,-0.06958771400269759,0.23044000810865595,0.2287304951472025
-0.18556590629514488,-0.07549057724535387,0.2398691118507576,0.24952162337134243
-0.18039472600612366,-0.08123303405585634,0.2366328150710874,0.27308947892708385
-0.17246863678585184,-0.08889940376273098,0.23957069640741435,0.29719505925261297
-0.1923128764091796,-0.07633009338881373,0.23181402293821113,0.3165918241414215
-0.2285737408242029,-0.07202888844738808,0.24105910918922122,0.3282017818774579
-0.25004459317983296,-0.06740078360675043,0.2262317883619852,0.33108970280675515
-0.268633012386632,-0.06296389250524695,0.21018854639491033,0.33442250644072996
-0.2504284342382897,-0.05360664125822073,0.2575515334274546,0.33805160356452696
-0.21910028267217624,-0.028255061810854368,0.29063228168536304,0.3269784603714504
-0.18050120582611098,0.006525207617273425,0.33603534324006473,0.3083211783644927
-0.13446196316204703,0.015341514534625494,0.3578963578764606,0.2851834040646858
-0.10624956918780373,0.02948508831057542,0.3771396392178615,0.25326498566620786
-0.06974896681248154,0.016654610429866705,0.37465031718308117,0.22124901266166525
-0.03872187098545204,-0.03137367400683065,0.3457274646035701,0.18942157578124302
-0.01317830767786356,-0.06776518764903877,0.31560266485422545,0.1541439340492215
-0.017872248486889675,-0.09042094818291116,0.27365518650977755,0.13075811691389608
-0.008957991487634502,-0.11125525497787384,0.23528379694249246,0.10119157604152201
0.00022552661316240646,-0.1453460788584524,0.2234953650142995,0.08196541076902703
0.00490677194358686,-0.1675825626243974,0.19476063668731844,0.06938139894346432
0.006356961539089154,-0.1909034775727464,0.18305240295799613,0.05988235432172018
0.004353496647192778,-0.19319191678260822,0.1768151477229589,0.04388174993524406
-0.00023942814899215441,-0.206857506676885,0.18069506670058072,0.035614542759086126
-0.0047807442975865005,-0.23758645040757514,0.18905705718785387,0.03902244201026507
-0.016971950338724878,-0.2733611692785898,0.18709781431026562,0.06119045973307393
-0.057492121987267955,-0.2848772350147437,0.16401744687712458,0.08458130827655182
-0.09318559343649795,-0.30120263888718635,0.16911892981066606,0.10563406270518699
-0.12027615949280102,-0.2980838257742813,0.1516335692466904,0.11652392517991543
-0.14635018768649533,-0.2913315548414567,0.12709924706175638,0.1196569533311303
-0.17258029551634546,-0.2654701805756821,0.11331142082234866,0.12035130851306446
-0.1950992336657688,-0.2313793612175576,0.09572422620020864,0.1163360819336955
-0.21862169615026444,-0.1722146683095791,0.0780129392907461,0.11322477116785264
-0.23730101136727685,-0.10712651735408617,0.06413937852819941,0.11232567960829402
-0.2580638266495022,-0.04278639613396573,0.06742519793647096,0.11873652167088089
-0.2724533192662266,0.02247747075652327,0.07397731392466335,0.12539005252456378
-0.271744006294495,0.07820202026890566,0.08348616939180858,0.12458783794486901
-0.2627481239665786,0.07721241028532844,0.08479229996507577,0.11967289795584282
-0.24730584665179406,0.04964435830114565,0.06637876555432538,0.11263250303351975
-0.24996993736120432,0.0015221532787011022,0.08688579671069183,0.1085113579988152
-0.2575560871145629,-0.0353187032909508,0.08859365383853304,0.10503742924072626
-0.2534493828542543,-0.087982841051095,0.08216745766449812,0.10352324547031688
-0.24527102156797762,-0.12616921552756988,0.12103098516826893,0.10432037600387559
-0.21662846308665665,-0.1165093078695585,0.15015070866144678,0.11414280327415566
-0.19551368049458723,-0.05924539886448316,0.17988338326525696,0.15129931015399006
-0.1873540330704329,-0.01220862392452194,0.20924298363827376,0.19695864475818947
-0.17850294493411833,0.03123678539874953,0.21148670425063978,0.24069057414967812
-0.1731634443337565,0.07457590695330316,0.20950387393303002,0.27918963351250164
-0.1663711717139386,0.09724046329043787,0.2015677105060184,0.3068371008507629
-0.13812686431343577,0.11944022744550967,0.19464593678855976,0.3266034176920075
-0.11464943871148585,0.1429123806527334,0.17699616086037878,0.3401748063117696
-0.10191586435994524,0.17379810735156434,0.15493717409162167,0.34403291530505886
-0.06820467944091006,0.18603146510153853,0.13967627136193667,0.33595240794950665
-0.04729049437567329,0.16905943450379113,0.13348902577163643,0.3310164057966206
-0.05003853839848287,0.1625253139688593,0.13259420303998323,0.3311740814340855
-0.04592323947995611,0.16277690159892633,0.13928852514777385,0.3323623425543808
-0.05809706048817224,0.14632697166316974,0.14565337549614404,0.33374083726903225
-0.08501495494106126,0.12206480413982218,0.1506231179862453,0.3322381028737111
-0.09167484440374887,0.10076880240486777,0.13264018330460042,0.332887756054863
-0.1029452641470191,0.06777873832077932,0.12572957570982318,0.3260510943575379
-0.1214928345430536,0.06186898308461066,0.12221840405897764,0.3125301559300448
-0.13998825430479384,0.05047936794598663,0.1441282364855921,0.31245651549809655
-0.17621474479660998,0.048887905178013245,0.1299567718773521,0.3277244958093482
-0.22112217387137909,0.018806061481483338,0.11510037346350432,0.3470842018291899
-0.2648862894273478,-0.020584529367405145,0.10986509661766773,0.3675113378649322
-0.2865818583189678,-0.054416842309310764,0.10680654261798014,0.3831951728051086
-0.2864688962660902,-0.08597952361969687,0.1051583662015664,0.387735744080703
-0.28865639299220847,-0.09069518153395584,0.11660112806214629,0.39338571150664775
-0.2956195100871373,-0.09875395133585423,0.1272475262761288,0.3951788393966607
-0.28768067446014345,-0.105410268718341,0.14276220004272086,0.38057120471313677
-0.2774756560973663,-0.09355488282898557,0.16748391430389914,0.36109591951257136
-0.27841195560458054,-0.0671226335321727,0.2044004362198143,0.3558055213115114
-0.28415454589580363,-0.055393694499611894,0.21901128753590368,0.36714743042963593
-0.3131165033914315,-0.03768255928526838,0.21372616112013118,0.3955529389189758
-0.31646812399604507,-0.017707912512444263,0.20891396722931108,0.414457107126055
-0.2627529273184898,0.0005233204195631818,0.22983488906701025,0.39172392495484015
-0.18896918528230996,0.006221563982467893,0.2315941567048367,0.3491736100463725
-0.10931263738251375,0.007891554067638872,0.20242835309059667,0.3014891267930117
-0.03729514870384662,0.05006477970247994,0.18562015049013325,0.255441391590182
0.0002990304662401806,0.0727142593704822,0.17072652088670026,0.22227491385530657
-0.03669538014133572,0.06322848283756148,0.17463717906141246,0.2310462097989082
-0.10039312683826686,0.03737380691296194,0.19556442803041343,0.2590476501316743
-0.16433134112990896,0.015233410142717979,0.21821588487436405,0.2791389142377027
-0.21303062583540094,-0.005589368984074319,0.2264745349875474,0.2854464383929585
-0.24589356309931973,-0.029842925781046564,0.22584413651714616,0.2781606739095659
-0.27102542459609086,-0.06418067315238737,0.2391239739437146,0.2417816679183613
-0.25344875593475447,-0.0653672883520862,0.22548808241892884,0.20572558007857145
-0.2276544111275414,-0.041198225461930874,0.19719406618104324,0.17001331469747907
-0.19331102302267347,-0.028609527056317197,0.17439002029325631,0.13660258045324045
-0.1519622908223455,-0.030747426667546755,0.15033062871881597,0.11484192524441705
-0.09800225830597224,-0.04785068872904866,0.14791141112584338,0.07373723387596937
-0.04340439425270421,-0.06987540587684204,0.15131813817691428,0.026349448851157795
0.005704340751461127,-0.07956680258681986,0.14811907430573026,-0.014044282057980086
0.043798496452381284,-0.08654225771116594,0.14270261119987077,-0.04801047337455331
0.0634660517888892,-0.10334542720541277,0.14078294654850704,-0.06511356330461944
0.07300867336275628,-0.11848521256733857,0.13915783631017478,-0.07797793888940334
0.07516936946670268,-0.12628148230859426,0.13080522145054505,-0.08464837459416823
0.07722640167478348,-0.13021257403281722,0.10216594251548267,-0.09953902040978557
0.08790182650126013,-0.0946350736387372,0.07348637898386375,-0.11712346411533853
0.09599302264666632,-0.08184899353799385,0.053787716733297436,-0.1227826832945059
0.09860064593867199,-0.08035643245640127,0.04406915519049214,-0.13000587261418967
0.08385966307891694,-0.07724872749503159,0.03993211909267405,-0.12141274090269169
0.061205147194360786,-0.07409271855659101,0.04845236146841014,-0.10161863191924245
0.03631560649843087,-0.0801166657860737,0.06331697892700772,-0.07981467591868613
0.01994355349575051,-0.0770720344233506,0.07781215442321396,-0.06918247840059247
0.008821395775290728,-0.07496808499719315,0.08059554258638979,-0.043869446342033803
-0.00407211660012349,-0.0670694966145478,0.09554333187756253,-0.024012123046512242
-0.02068481277871361,-0.049909625907973744,0.09706917640151833,-0.014540761265375941
-0.02904782654821362,-0.027926627325681096,0.09901914945956744,-0.01781412998964071
-0.023530591761350562,-0.008982167796148804,0.10635176145582095,-0.028437423858519807
-0.005904699351685246,0.02769286903737002,0.11019376825886652,-0.027749871183497803
0.008251759234661385,0.03091067196136479,0.11525315352904827,-0.010872515725549052
0.022541810483472598,0.026014877118708223,0.12950952813009547,-0.005404438459996595
0.028511660235331485,0.023503942983214884,0.1343720277032777,-0.005790186089887602
0.02312343971936072,0.011045030742560564,0.14331555574230098,0.009313269354451691
0.01564140364965991,0.0032722555763789306,0.15699722710505798,0.01886108937117562
0.004863618848098992,0.002788101304116711,0.1567764111177277,0.019893799604333347
0.0030852886594936904,-0.009598659418727824,0.17201501976495667,0.00018256780603824116
0.007897849149343043,-0.03231693332364601,0.18437070554877466,-0.02255555734037862
0.0007058704539095947,-0.046784752712621364,0.18752956396587858,-0.028880758012423513
-0.009840174118075787,-0.053032095494885516,0.17960475517896277,-0.027469232007153937
-0.02038973734788168,-0.05463791221761327,0.16530386570384986,-0.025344609996680516
-0.02272803263602512,-0.071804565409809,0.15401630545928202,-0.037851424129592054
-0.008584292638905316,-0.10661275235058099,0.15206814127164986,-0.05997122825638974
0.006807834786164083,-0.12835771592723055,0.16046765786588735,-0.0746111956444456
0.022903822049390656,-0.13284532679949876,0.1600970084868158,-0.0618428058629399
0.028640663796171487,-0.12479062277293117,0.17956362731941292,-0.03543678080868001
0.042791466178423575,-0.11104377205401843,0.1921193118671109,-0.010793437238166082
0.07361186137869641,-0.06437335796780207,0.1884612188204957,-0.014572679338015291
0.07346154867556864,-0.03147975318068774,0.1672315234876639,0.007262013172939514
0.05697105897771246,-0.007222635929642961,0.1765240494801467,0.03352805945531022
0.03528257644888195,0.02066105048089306,0.1753499230059786,0.05938540918262821
0.009270109578608236,0.04708077223323335,0.17324233106892298,0.08344492370521872
-0.018194496728727506,0.07850938602710732,0.1546778605023854,0.10365428029886425
-0.04657399687388741,0.10026497353049477,0.13385517716405798,0.12064988242103082
-0.07269712788003382,0.09880966528629363,0.11450076538100463,0.13518367105381524
-0.09476168239396837,0.09693036388621937,0.06876279165206593,0.14495960256718426
-0.10581917673256142,0.12464415947755662,0.0443404642122635,0.15276658603754031
-0.10870931806956034,0.10892422245532164,0.06889978179868847,0.1603215657774171
-0.10374491897738247,0.08505314541625113,0.09311921792672528,0.16387622121720602
-0.09483011161085785,0.06641134387535558,0.12301895273739019,0.16040486592230951
-0.08734407742923896,0.053899583058329745,0.1403840305665205,0.15201510240200247
-0.07766857429905553,0.04502586338866395,0.1592214834295175,0.14064748024192333
-0.0629019486895975,0.030009368001385022,0.18483033350088482,0.12857970294014948
-0.045077631478459626,0.02874961930976653,0.1946995357111603,0.1221138474421321
-0.033239413692314944,0.02372421233088276,0.1989439735131437,0.11392339307506313
-0.02637468724688164,0.01896631207424868,0.21869368283539736,0.10437689355807099
-0.05693220767915163,0.03106792896405253,0.2370462380336752,0.10383240452445736
-0.08395066918774707,0.0017984563757584698,0.23665617220566432,0.10555257719756654
-0.08081912247436314,-0.03819482718885766,0.2512782279217082,0.10631348484886045
-0.0743997441341256,-0.053170796278606186,0.24734678684789496,0.10708569048533097
-0.06623991963877558,-0.06597889309996115,0.23407228495209978,0.10616143210634038
-0.05677430921008003,-0.06968318287836131,0.22582376968331344,0.10423181806563171
-0.04770095778177172,-0.07494639585384297,0.21942695116138952,0.10345423295631302
-0.03888862055962605,-0.08126550810583097,0.2097476998519724,0.10204725639755066
-0.030133187047404267,-0.08225268134951941,0.19893764492301694,0.09810518130975909
-0.021728932517502516,-0.08213327076215021,0.17980158403769342,0.09415309979844484
-0.015973846240662844,-0.09846736620061386,0.16417971630629108,0.09104977357155529
-0.013304206011641503,-0.10283725361127606,0.16314891205710375,0.08846046044113262
-0.011710459905019191,-0.09625845183415783,0.1539474712805398,0.08755761636409445
-0.009574476303381116,-0.09079841366919504,0.1462264391690247,0.08585538280475283
-0.009318541768328477,-0.07597960440106447,0.15522898864209397,0.0858645198272639
-0.012684500722831355,-0.053216143543141796,0.16209929639417292,0.09267521703063607
-0.017943680703440316,-0.04185513700770599,0.1453189054412176,0.09228029694986833
-0.021631429675054555,-0.030177450255127067,0.1265225921579866,0.09259940027270605
-0.022238823761641567,-0.03187960582246892,0.11484987799918524,0.10078362455139771
-0.021747809556964582,-0.03401801214895777,0.12202129403407957,0.09700691887875044
-0.018733455851646045,-0.03982123808177345,0.1332499660859426,0.0887378990915505
-0.012311836823693061,-0.040871173287174496,0.1388506087397536,0.07651306885514426
-0.006316200211351793,-0.05150353545293112,0.14985845323133534,0.06475743248164198
0.0032651022991508215,-0.06654203450496532,0.16841564812953685,0.0501309954265767
0.022299358117117557,-0.0860249460054063,0.1865318874439646,0.039020220572287954
0.04145894727635133,-0.11115049721447698,0.18783799929817593,0.03246986479331293
0.05268326891055408,-0.14554450126229507,0.1976179883425513,0.023219261540490307
0.05902714205424052,-0.16832147146676923,0.19732366123862466,0.015666920253519494
0.06383424423720857,-0.18327511982675082,0.19174503560290543,0.007939757456009002
0.06454223791633021,-0.1970615590004467,0.19634676868181977,-0.001695654804107781
0.05847555308426383,-0.21095333329347576,0.21346117521809746,-0.009268026783375
0.04642290082657826,-0.2332143449400206,0.24679367663386217,-0.013994805193444678
0.03045015796755562,-0.24219809290944078,0.2700181758178893,-0.02093421611957582
0.017144320967602593,-0.24417342782864568,0.27863460866269313,-0.02814787851484155
0.00732218755529778,-0.23436958833366975,0.2687674700496779,-0.03015474782254829
-0.001537800581209101,-0.20253897092074813,0.23693936359545556,-0.03183910866460953
-0.00449497192312659,-0.16037167805425853,0.18650739276567374,-0.032804050072563005
-0.005573652668273427,-0.11453442667955988,0.145288190045368,-0.032406139455618925
-0.0109637740112764,-0.05618662826226603,0.09819480875915626,-0.03363606002466164
-0.01542735525518975,-0.00792147618969822,0.06504104613951829,-0.03489261778741929
-0.022556236622835,0.030871056562333937,0.02411313229893855,-0.03325433175834474
-0.04634952049446782,0.07052901002811775,0.0031127621416448016,-0.010433453823310585
-0.06121692081278665,0.09673423523470942,-0.014581159429376616,0.012908690268289913
-0.06068114157611173,0.10792074479488836,-0.03901846257650052,0.014635064698588086
-0.05981849332367283,0.11552033252404897,-0.029071297082180373,0.012173333951993008
-0.05802503313293184,0.13125714997059304,-0.008776346928371575,0.00913476459364513
-0.060016895891132925,0.11853978330362268,0.015300086933316843,0.027552317746561063
-0.07545865455168564,0.09190272278997827,0.04998090516947204,0.06344600922720062
-0.08488963963216323,0.07665368456888903,0.06764367206851579,0.08828235569323793
-0.1023747320612223,0.09250354846683485,0.07881448310943559,0.11146019367085092
-0.12748087836020688,0.08088993877442313,0.11035889698143744,0.12097502927027579
-0.1349464766985366,0.06232511581402779,0.1439196137724129,0.11232901554719708
-0.12848770004701512,0.059095527867160144,0.17485480843600842,0.09468068496591478
-0.1139262333577825,0.06933525703901473,0.20095544196135645,0.06763205453093205
-0.08578515390000721,0.08440321925206296,0.22635367968877457,0.04006880661021672
-0.07155714276924849,0.06919914039236646,0.22792136289771314,0.051593666876248
-0.06899255820984593,0.04438743856861221,0.23453080696629455,0.06219100052336961
-0.05792583922954708,0.03084177902213596,0.27142079011502174,0.06655522191092023
-0.04810404912915282,0.03080641886115216,0.2949697895902764,0.0714777398508277
-0.013121242341799604,0.006341147203416966,0.28700121556076624,0.09506780428284287
0.020564678122982592,-0.01615007733046136,0.2871451236666984,0.1148383638054203
0.048467378783910026,-0.026950830360237318,0.29654819772807167,0.13364725219795642
0.04849309038979452,-0.04614566682356078,0.3100430563873989,0.14876364565106595
0.048482479590505355,-0.080413055310922,0.31354831857714094,0.15324108082423252
0.02273973547640655,-0.10765135837525161,0.3104496684687835,0.15364303428203743
0.016706110951596548,-0.09802896420913507,0.28908309121791714,0.14811150316525132
0.0056204986419030045,-0.06525811169889059,0.26986454015222333,0.14096412739596786
-0.0043946942297151854,-0.01946989104960308,0.25715070311403254,0.13298884351169507
-0.012187708303950402,-0.008959499052657994,0.2446298755485403,0.12164274236158756
-0.013089989511956057,0.013072635896968138,0.22423842368898822,0.10357798333167323
-0.013336876952227107,0.04044039563105282,0.2161377487856546,0.09010086943627847
-0.019439757463562028,0.04180604097122317,0.2148612243862355,0.08084088503278639
-0.02659625000912742,0.055626753778507815,0.20528423700722837,0.06890936782240147
-0.0355212788389632,0.08286304828014754,0.18247426660004779,0.059886608703217555
-0.049876275523823024,0.09630172991942251,0.16285546298002604,0.061486496712860744
-0.06227161220100295,0.10425598637641659,0.15418058266639306,0.062401154039353784
