MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
-0.03370784114390067,-0.005081414250809968,0.12809208095750496,0.0948604249468046
-0.029197933211616844,-0.02531429477480636,0.12023801944524207,0.07529033616946824
-0.026964985291772457,-0.034077187919032574,0.10905292063632753,0.05609809887372608
-0.026688270837064234,-0.03469351329658359,0.0954481385905699,0.037889561083458714
-0.028305855874088584,-0.03291138771720229,0.09012531916466493,0.018569800287791677
-0.03424751829149208,-0.0336313663490085,0.08836719662533775,0.005121643405763778
-0.04560927373224861,-0.025848227945884244,0.0901397465018477,0.009641495718910199
-0.0569787758115512,-0.012919783958501687,0.08491504728236318,0.019749905003957395
-0.06686289299383871,-0.007415456247683753,0.07298707236206718,0.032050515720599415
-0.07285256932033396,0.0012677862227661128,0.05660796282460532,0.049758826453371485
-0.0633846315213339,0.02431658116886952,0.046702537402097066,0.08339808352946645
-0.044856064917272745,0.05499278663227132,0.0379533073176139,0.11919578999981487
-0.03277217520211479,0.07328297469427719,0.028044016483598368,0.13012967877109194
-0.032870797218006995,0.07264942125395361,0.028411610264450354,0.12393983512855465
-0.03463145198278098,0.06722306319219981,0.038005467669737635,0.12677213713008295
-0.04850314046291848,0.06419001471857323,0.05478948082470058,0.1356320930639606
-0.06764227240840745,0.05770133754458103,0.06466706577594407,0.13743291875187913
-0.0787228298837977,0.06934248755790268,0.08225745970373977,0.13047351203783972
-0.07094011771447907,0.08971364687747105,0.08510239689595869,0.11557240399448279
-0.0575388314804151,0.11015096761961873,0.08854042561502785,0.10590600699474015
-0.044187749252524514,0.11930262510465753,0.10998503850121183,0.09749366630071558
-0.05474400352305166,0.1263863996641048,0.11641793120719138,0.09099015350245009
-0.053599141937211124,0.1323524009038456,0.12425883358383633,0.08648977407821733
-0.052657909675139426,0.13923389296607888,0.13451424412486387,0.08325528187139042
-0.05433432848893247,0.14304252721446695,0.11712055873506219,0.08200718503457771
-0.05608622361612423,0.1483760678298171,0.10663329659341013,0.0818709312885885
-0.05360864693012457,0.16146854386156748,0.10649332894343673,0.0814365738553536
-0.05116521482465817,0.16143869440585543,0.11088269527195349,0.08158717349397794
-0.04906549301669236,0.1682164431609306,0.10721944482098442,0.08224972896908307
-0.047078748346361915,0.1648813396712901,0.10660369233595667,0.08328966725648912
-0.04529075359453867,0.16334761581773263,0.1060049629241762,0.08458239766372523
-0.04376289940084874,0.16030783148886762,0.10928464362776064,0.08601144541962075
-0.04253122734784633,0.1591351579989648,0.1002864798808806,0.08747407855620074
-0.04160906422544413,0.14844165341637144,0.09376493739463451,0.0888844088425117
-0.04099043714671148,0.12260453209954274,0.08962610390523881,0.09017501952600354
-0.040653901035275705,0.10596600947460295,0.09238851645687524,0.09129728086081657
-0.04056652313952478,0.10594284971040015,0.09489742047130378,0.09222058756481166
-0.04068776803273878,0.1047579130299777,0.10038788112158029,0.09293075102337417
-0.040973239525998,0.0834848205808552,0.10850192266175412,0.09342786817862674
-0.04138166566226531,0.06977431818443203,0.1156091290233789,0.09372040713416735
-0.030667485509196384,0.06011342350388761,0.12578821273755486,0.0817714844933719
-0.01712006185054464,0.05948880204021399,0.13531011677966331,0.08334484033523022
-0.0099984275669918,0.04795601801599425,0.14358627787506056,0.08813834240025822
-0.008700921504476645,0.053180596776003106,0.1403916016409088,0.08916313845875715
-0.018751304625346406,0.05644683218065373,0.11322113386618228,0.07557426760475489
-0.020266742380671856,0.06125969722783045,0.08793939922791615,0.06113795993739667
0.008986395348736447,0.07291537872218479,0.06511476776037196,0.052912517244796876
0.03738915130929492,0.07410446044856421,0.027808254130079375,0.04307572147765009
0.04064831078225582,0.06910494704339955,-0.00959637841920931,0.036859788378488835
0.03993028361108701,0.07911934410835603,-0.0376035041996875,0.036788721246472006
0.0413945642306677,0.08159695904768682,-0.03727312909930404,0.038528011923001405
0.031280429771316516,0.08791479353218634,-0.023249798019073245,0.044282530079274934
0.018400739248550138,0.09280297566862285,-0.012783089291647695,0.05243879437020174
0.004453681971076104,0.10127604441804036,-0.0023650674591358164,0.06123675718547393
-0.009605930160809259,0.1028915850088759,0.010728848177061694,0.07007984821039262
-0.022990746463576812,0.103434077876557,0.03265384304100002,0.07847654659354854
-0.035103873647103455,0.10558657739742001,0.056578291947172066,0.08584636006787008
-0.045516679462991816,0.11209355677382996,0.06196318970497725,0.09166972088835368
-0.053949432645854424,0.11824855536772004,0.055701218641412996,0.09686493458116915
-0.060309225423984286,0.12281123441422603,0.0468676937123706,0.10082463712987286
-0.06463630656321755,0.12480026480513932,0.04152569407827476,0.10352551088106766
-0.07515604295372746,0.11847168250548923,0.051625064817765735,0.10071107511482225
-0.08492919947613434,0.11120898241720578,0.055343998023114335,0.10123815284426127
-0.09981666285714046,0.09043266233350036,0.07349895403022906,0.10601535830696057
-0.11465673366329704,0.06629673723306771,0.09009198811373834,0.11189777069016105
-0.12033583297061336,0.040569862416212486,0.10540782277829268,0.11120372518363146
-0.10736515812186695,0.015481146378723887,0.12009082930353353,0.09349214606775659
-0.09260546497638471,-0.007085541178813315,0.1329916446166254,0.07664773501458065
-0.06253909286767347,-0.025214927473881057,0.14305144174401266,0.050843832440473115
-0.027579363249763733,-0.03923350781621757,0.15037599092031706,0.05045333030046615
0.004368774731688126,-0.0506995301695936,0.15614081122683438,0.059245555073198085
0.03836615287188663,-0.05859130597749178,0.1592551608058724,0.06427286329506265
0.06822440832084975,-0.06346194675532939,0.1606128898725166,0.04836859479255225
0.07415053114123432,-0.06533889403526193,0.1603498199194191,0.041075666452642275
0.07520470577818891,-0.06414279630476685,0.15844849215410975,0.03841685216924118
0.06874912439774787,-0.058808428931050954,0.15352168948306438,0.03893111005500369
0.055098118768487025,-0.05197532068264341,0.1504929419660134,0.045689054309956345
0.03851854801806024,-0.04566791322464124,0.1468976712010685,0.05371122021683086
0.02044278334449269,-0.03900884801289769,0.14305404388765502,0.06212543520029837
0.0017131272119248041,-0.03080851150957501,0.13703440696588323,0.07089151182697778
-0.016224027952135074,-0.02400155840044428,0.13415373494841837,0.07921102967059757
-0.03251735687669606,-0.01803794700990607,0.1316338841343883,0.08675882195799967
-0.04668590268163749,-0.01273670688065466,0.12899082314711854,0.09328501094742203
-0.0643730250253991,-0.009341220816527376,0.1269041288865493,0.09669475149387378
-0.07314094055931232,-0.008583606445115122,0.12437126252172702,0.10808079338857236
-0.07873063540181038,0.005988053374731846,0.12326974969451046,0.11169461314933715
-0.08141507913928525,0.018722634657084757,0.121754078112263,0.11395766850149058
-0.08157607570420478,0.030610084168021096,0.11934119045212678,0.11524012227909357
-0.07966352452823101,0.043978030795103415,0.12171350277429761,0.11348971432360243
-0.07615932800437217,0.07076064427057768,0.1329411529399253,0.11275458947428803
-0.07154406723050619,0.08762352620649454,0.13746852720556893,0.11116853124392048
-0.06631140566306001,0.09374081770127149,0.13754274767849906,0.11056929091956855
-0.06033200086651328,0.1016427911702996,0.14171498603910904,0.10656628444139822
-0.05511749310752374,0.1037104377820685,0.1379728152806104,0.10230402076631845
-0.050493032102016354,0.10464761240401926,0.13061556089961668,0.09815741377719406
-0.04644555858143397,0.11011648384657835,0.13972320573392147,0.09395482813944576
-0.042892672707884535,0.11737469921240169,0.1465696335500569,0.09056416535539849
-0.04001055802905248,0.1055237307758848,0.15359577313619338,0.08849458940025962
-0.03558761231437253,0.07796925170369769,0.15395896313507565,0.08670804570683707
-0.1096961607158497,0.0534329592426581,0.14977345556472355,0.09364311462361802
-0.17933342114347156,0.027972175154681374,0.14552566817270812,0.054491466230380405
-0.26914220544501516,0.0055997304007134405,0.13983243389043298,0.03429944735077301
-0.3126031869319787,-0.014590951451443781,0.13697998512412066,-0.00021217101550737028
-0.314382266400464,-0.030721543862361877,0.13370545697472067,-0.03084852782738055
-0.27542173587603325,-0.04353160774006054,0.13097308972300678,-0.051270376689565564
