MeanValenceAudio,MeanValenceVisual,MeanArousalAudio,MeanArousalVisual
0.051974966047851325,0.06059394502907317,0.14070909158921868,0.04689479980594036
0.067485660302816,0.08298115217461602,0.1770548053683106,0.059303934588064065
0.08416094796210555,0.07933609855153337,0.16347830710341807,0.08588678428933327
0.12054859427257539,0.10651801202439631,0.12773692092592975,0.12472642229457191
0.12135008626274098,0.10062417736675006,0.1034349514771168,0.17150407292652514
0.1167494742358132,0.08006542377805421,0.10994175107358051,0.2067378311027226
0.1254020051732448,0.10272301614997226,0.09162673509449842,0.24357759030767356
0.10948408778502246,0.12873089434582174,0.08630779809940223,0.2786417551901708
0.06494174848630463,0.1506923253699046,0.09310573538598904,0.29621122581733234
0.007154199589824876,0.1590069762354842,0.06416136336513659,0.317219234127693
-0.06121843827218802,0.14364244657889869,0.043429554064992174,0.3316853075453739
-0.131809985590486,0.13213957935194656,0.037067198626448375,0.32388064427096114
-0.19302134816539301,0.12234541309982741,0.044400850683631296,0.31138966373593363
-0.23778613862352227,0.10808771368915257,0.052999938381350836,0.29907759189465205
-0.27035225983915423,0.11299753945749214,0.06315204394172004,0.2825654761813446
-0.28883072880873906,0.1429019459835444,0.07838442388182111,0.27723254266216746
-0.2940394155160962,0.1479084656759579,0.07165816507531284,0.2740064524433766
-0.29318033398687027,0.11790826972743972,0.06957311950196658,0.2607466314421595
-0.2970167039132467,0.10479045831057045,0.066755880110738,0.24865351664904212
-0.2984593901437669,0.06069885638306749,0.0502603115798657,0.2343045172849064
-0.27817946377429315,0.037764473772908425,0.04050896647641264,0.20785108037194971
-0.24606373042271165,-0.0007403334661591349,0.035175765308758745,0.16935339987501893
-0.22137222491617695,-0.045551417553153936,0.03513235293952752,0.13728776602002987
-0.17806903847799543,-0.0763374640313826,0.05614331942224579,0.10783078965481978
-0.1353341249795473,-0.13059882660522434,0.07783053126564099,0.08320867989017541
-0.09385887731274782,-0.15160582087125477,0.11274884120824968,0.06304840320238268
-0.056678699549429924,-0.16698525172105344,0.14533370102801624,0.047778727614722044
-0.024074974656442635,-0.1516365661876705,0.13759555696947942,0.03744098468890654
0.0010123134009952664,-0.1207144006308247,0.12358866604546051,0.053877771548520484
0.01928614052595043,-0.13732883380446928,0.15274214613771775,0.0541643776288524
0.029989852798490948,-0.1428939942685429,0.1637699337625071,0.056549912428070115
0.03469817540455805,-0.16897467997146381,0.1703058206666105,0.06040214805695704
0.034262112361340955,-0.19989783443979192,0.17245606027972105,0.06524425912536963
0.0296240996135604,-0.23076883484017047,0.15904532061678492,0.07063215318190305
0.02182125148712289,-0.2378672874056732,0.1547476878753258,0.0761727112204772
0.01581279788525946,-0.2599158769869051,0.1473589686581745,0.08054698055491243
-0.008926333382097779,-0.27300830802658027,0.13923684602632225,0.11167276818195906
-0.04540743202704247,-0.26774249476383155,0.12255514422516013,0.13912615832805544
-0.10181680741029442,-0.23975947111935825,0.11949474908552853,0.19132290583393363
-0.10709580473829886,-0.19473736701017488,0.12610098917641974,0.19993345767173762
-0.11213752091752249,-0.14715094974590867,0.1243990440249354,0.1979448864353325
-0.11255384188597105,-0.09501660956284211,0.1278666424483654,0.19044422421838814
-0.10924470670640156,-0.05468532315998811,0.14035293067734864,0.17891528681636795
-0.09754078392525381,-0.037148993211202394,0.14631691548007242,0.1666920374875575
-0.13211305058294526,-0.035043974707707135,0.1676835119598572,0.1981335342495665
-0.15356521393282918,-0.04509331529535809,0.20437698180847066,0.22073537304485025
-0.14968410747062363,-0.040633539314390475,0.23803672790741168,0.24404390234465426
-0.13280906366760664,-0.037016456406660764,0.21819174457762774,0.23095319683749072
-0.1120898275849183,-0.03413343591969574,0.2238120322890815,0.2205512467695863
-0.11310704395186269,0.023033738889477854,0.21269223800659084,0.23166682085196547
-0.09035784538256879,0.06297374537376699,0.18803718400491096,0.22081202222109692
-0.08716063683600243,0.11727249412917651,0.17719196936229598,0.2323824694581958
-0.10961138365088162,0.16743061317948216,0.17477079621901614,0.24941801718362838
-0.12287149895380017,0.19600622701463613,0.15041346478484058,0.2616607729060995
-0.12061036816914372,0.22954017740302912,0.0934411991116304,0.2630520830077103
-0.12395477352518089,0.2625866033765904,0.06780185068646187,0.26573829807899946
-0.11467870203889732,0.2677052823051035,0.045999247790102143,0.26714902494793774
-0.09764672543537647,0.30128865120579845,0.022738481045884336,0.25233461305135907
-0.09407112702743961,0.3062692239790953,0.009300540258175956,0.24659980532305897
-0.08317222015858988,0.305837740459983,-0.0012332344430210293,0.23238429709019023
-0.05589267331404047,0.2944696365961178,-0.022886668339140076,0.19518112489684625
-0.05133615406698,0.29318862345554153,-0.037843733518532555,0.1579773861070111
-0.06347127566031296,0.28626834424634995,-0.06605148239179806,0.12330953147359541
-0.046070416066191444,0.2611949182806685,-0.07647556067725621,0.09218260420103677
0.009104542301295114,0.19610387659865938,-0.0868339387303074,0.05829804751985112
0.030375762489349204,0.1251348567743317,-0.08572486261249196,0.03268698349378064
0.03020874569305207,0.10794202392544336,-0.06386750630573332,-0.007126826932780066
0.023351073709008883,0.12855879833035733,-0.039574464245962976,-0.024326922133997148
0.024026894955827625,0.1323570160382002,-0.005267788347033328,-0.0141172554865788
0.026735486394374855,0.11974926991408216,0.023219505075725906,-0.012820890219666793
0.02271813707115077,0.11099362741869476,0.05968349675867027,-0.00925237766485302
0.040991444230557006,0.08278646771167876,0.0938066587688357,0.005449372415941553
0.051852477726190144,0.08922563739504705,0.11910081445289086,0.02282287467039
0.06767063794872338,0.11542490665445712,0.10305380421002941,0.03402988103917932
0.07606779780208306,0.10991422424308171,0.0924363681393578,0.052216644142828575
0.07588795746953145,0.11424142440339816,0.050449201378843546,0.06719686180638076
0.09385153656574817,0.11065955834834447,0.036842600842323575,0.07136486913273923
0.09879834125590184,0.11875412766560975,0.004636822038321203,0.09053050065856813
0.07418367629214415,0.11647092613214763,-0.011201366165324717,0.1130166301567365
0.03929965178580058,0.10094954440520248,-0.009630484660554432,0.12257945201056501
-0.009645162013665071,0.12872644372863234,0.012472475878061957,0.12272550278289703
-0.07474855199731406,0.13141309827201694,0.056867893530258715,0.12291344253573977
-0.130167954349142,0.12970134511943263,0.11892932556247451,0.1110092226573696
-0.18328860099579766,0.12706407355113078,0.14019149589960328,0.09503167512263401
-0.24973090697113975,0.1228926437433277,0.16550103995428067,0.0987723149798264
-0.33235487977754985,0.10072554003028408,0.185975325647392,0.11120048275782349
-0.40617985205747775,0.08070719145859115,0.2105671500962422,0.11505725441185609
-0.45423806849672327,0.04840991541525348,0.21816666026082684,0.11269727855590372
-0.4794611182200473,0.026335725422020353,0.2189857970173899,0.106566233065087
-0.45412315758491223,-0.0065267484564099565,0.24733628424835077,0.076876373313026
-0.4455018203522138,-0.03528623413490963,0.25897476302475203,0.05287112795761896
-0.4545508523739217,-0.05400880658994847,0.25469243270652736,0.076159906264742
-0.4555693435852539,-0.07765837181378986,0.23620796074394798,0.11339124192082417
-0.4268432550395612,-0.09089954802195893,0.1861085197905011,0.12105963942365389
-0.37743626160015514,-0.10552068088631089,0.1286127412904634,0.10917766399381257
-0.34337467786817094,-0.08625665978478234,0.09083804308174084,0.10259737586864612
-0.3176872564967204,-0.06567345334680229,0.06551591512739935,0.10689152235946585
-0.30105273121784504,-0.06034859777070914,0.025968256691810895,0.11361310664486876
-0.2882780938763181,-0.06364295249531504,0.014736568707004011,0.1088576512425343
-0.25046189852042594,-0.09485280312550634,0.023006381666447133,0.09038246123792223
-0.2075604093852123,-0.08700208572189627,0.030176335287341496,0.06781615445884413
-0.17230092720975393,-0.07566704083968968,0.06975131931861492,0.051851323236773404
-0.13736427713938365,-0.06806936443468191,0.11902569851624945,0.01591188403075415
-0.10270203268425734,-0.035318090249067194,0.1565338641608168,-0.026022162059057215
-0.07060025707436093,-0.005135959130014533,0.15525999999325873,-0.03436738796322823
-0.05079084486931319,0.0046839679329272145,0.15076457361196127,-0.030330443033315307
-0.034568674718493966,0.020862525352820467,0.1764581263617358,-0.01298233482750932
-0.028360459044341715,0.016958668169972275,0.1739797487155967,0.008803188090178136
-0.031924448590245236,0.014322718822099638,0.13994326105359572,0.025923272423177192
-0.04787069559011166,0.015117467867199044,0.09428437230229506,0.05501342590723478
-0.07649660964391589,0.008056974823011764,0.08612118611847752,0.10262722764068455
-0.10494125034561735,-0.020887896248700806,0.10121649691853007,0.1441893799022612
-0.12828600803974477,-0.02238674607290128,0.10288809954025607,0.1721911700506589
-0.13435033468812393,-0.027204776910186593,0.09835161197057088,0.18156557243429983
-0.1301385079876082,-0.06040084473458979,0.06341342258358879,0.16242485396886605
-0.13975658871023058,-0.0741752747586303,0.028666682584893667,0.14703177912933296
-0.12239437245880472,-0.0933347453147476,-0.014032678839241888,0.14298154636105892
-0.09282137439146698,-0.10643894539374439,-0.010704032535598054,0.1545439397961144
-0.0842578945397662,-0.09484050331028186,-0.0015006180823165585,0.1683180769308545
-0.08593526474642509,-0.04816076957832381,0.03065597171883583,0.1741135989171521
-0.09114329117154976,-0.023076904947544004,0.07044897937077291,0.1754930429679482
-0.09203693378821595,-0.0010350745581802776,0.08593456321331139,0.18570585797458483
-0.08915972550359273,0.037462773581817946,0.07427663591280058,0.20882192968280597
-0.07643713010795135,0.07185257169756894,0.018019017633061706,0.23234674039211392
-0.056883844978520615,0.08921449936815168,-0.018195886255526213,0.25100505458846434
-0.0547821678832415,0.08860792670923694,-0.03655668366091137,0.2570206480514065
-0.07975747976537712,0.08632457547619853,-0.04154432184087156,0.25592970449648356
-0.10933785055204734,0.06192088124168177,-0.026121676590228418,0.2592187515482716
-0.11487127859953832,0.020027799270868146,-0.02576242419295354,0.26497199613512784
-0.11285430537263545,0.006603421927255206,-0.021098748121821876,0.2532694285851551
-0.12733600556709046,0.0008467333588356007,-0.010034700727843193,0.22537859938621926
-0.13868627264623457,-0.0012220527036995686,0.005180882445921068,0.20470965110271672
-0.15062324950161082,-0.002822790033576027,0.03284032875372686,0.19323228994891667
-0.16081262497764237,0.029987317963305653,0.0532194966613017,0.17678177756339436
-0.15579092676413436,0.05513973356840276,0.06666529309828724,0.15958275444161266
-0.14216966826907193,0.08371056509535339,0.08322710651223358,0.14339708143147747
-0.11602564814770965,0.11639063611841599,0.0993758319452244,0.12505448056216142
-0.08056019609724835,0.1407127978507372,0.09853150262770076,0.1070836547176451
-0.060114553960355574,0.13289774909127874,0.09886847214725325,0.09640212110101201
-0.062471527669059834,0.12741312531228557,0.09934925265217695,0.09771948790859145
-0.06794768223772975,0.14504605489338948,0.0792131762508028,0.09975379072196705
-0.06896995669025327,0.15851818947927376,0.02869158144733385,0.10092196279502957
-0.07256018512238946,0.1718757817439322,0.014969179086530181,0.10577924235867914
-0.09016146061727062,0.1799367969396706,0.013026124171604255,0.10276762249765507
-0.11330108911572667,0.16916874574768936,0.01819264375196124,0.08845804208753591
-0.13182651408455287,0.15962683674248568,0.004464251558554713,0.0825257565632893
-0.15106746287123463,0.16127715332970563,0.01908271190012346,0.0834209142259783
-0.15646580367333743,0.1632099757907984,0.036710824937966444,0.08287248367912775
-0.15926386211274704,0.16100179777796014,0.0602936836332955,0.08979566189909817
-0.16468593618202784,0.14244267397883714,0.08348064081763981,0.10402225350938446
-0.15582258553273595,0.12704874731175686,0.10449202991841629,0.11130004609288649
-0.1511790717405263,0.15339412042416098,0.09938500736163783,0.10232883036565311
-0.15289167205963372,0.16733512719426913,0.0793011992689783,0.09112808144152039
-0.15284513727878069,0.1654147412058149,0.07061724121467443,0.08768164767723571
-0.17335522404521303,0.1628553128620962,0.07208460880551536,0.11573256123604983
-0.20705381814329152,0.15541006402875174,0.05378396400371808,0.13872197475429482
-0.23686865508915733,0.14061566188779667,0.04333403072930942,0.16118119882468399
-0.23963376645726334,0.13583285588618868,0.06872734663470605,0.18881148719656277
-0.2430098434047938,0.1142389764253491,0.06682043482314205,0.19468052408670686
-0.2885857121597972,0.1097352993130252,0.05291913075511487,0.1948610512968764
-0.338031336024878,0.11255419799664942,0.050032362523226265,0.2100555657293348
-0.38988951635459035,0.12942103109669015,0.03378931820564608,0.21973708315450846
-0.44454974591846813,0.16111046465966955,0.048710189642231186,0.21492675282013443
-0.48656091539344254,0.16330946644231914,0.05744908863839544,0.20322079893267714
-0.5147810737301244,0.16643301963376161,0.059078566987810874,0.19447083537609358
-0.5353847891647179,0.16241139798921478,0.05091482651265155,0.19172148271813627
-0.550519650053685,0.14662353327439168,0.02109996443139593,0.2023026515351225
-0.5569674728989736,0.14294601731615814,0.005364954592530461,0.2200910828433897
-0.5476278571738673,0.15352047746755704,-0.011215353352539731,0.22367033302331504
-0.5121497066009769,0.12255047608499307,-0.009872578223136412,0.21700891891959007
-0.45124147507970075,0.05693902321892016,0.020809526890592213,0.22409556529964392
-0.3808298964935785,-0.03204002079580736,0.06258511390335611,0.2319617779760313
-0.31326004877079283,-0.11102210819604574,0.07946784903587922,0.22840128748241162
-0.24529571990864393,-0.15892490599924222,0.07373512437181769,0.20157726943337154
-0.18420552910232602,-0.22376756869289627,0.07833603456604082,0.17455202374512438
-0.13082438435764993,-0.21346888091384608,0.04511799285524508,0.17031153724763157
-0.10282739457470841,-0.19492393779346326,0.005534607812038718,0.1647114964653672
-0.09667307832686242,-0.18994221118521706,-0.009564980318848483,0.1492587035313617
-0.08722295796115037,-0.18997435240210908,-0.005330611415688455,0.1284546122359737
-0.06888882761090284,-0.21116169453238248,0.018625613516903426,0.103529983617913
-0.07100275367561026,-0.22795977134815573,0.05583509625205317,0.1044884137285431
-0.13237693540445133,-0.20418431955849922,0.040416814394969254,0.14360416147960528
-0.19711776004816478,-0.20836016030968094,0.01617981013932022,0.16873893301793044
-0.25587242926375847,-0.19249013655367475,-0.0002301886272611381,0.17911431067213385
-0.30023587616985237,-0.17529236633704404,-0.002441606734042019,0.16901188530401617
-0.3044003374457107,-0.1732645495766406,0.02250959425015271,0.15066252447307665
-0.3067149257348714,-0.16920383481888088,0.03713863986148046,0.1489526750801078
-0.30327695113923836,-0.16913099415057853,0.03518770772685745,0.14619549084067363
-0.26387501134108493,-0.16118604608042686,0.03969083686298899,0.13357920902924195
-0.22753249685148588,-0.13217162012067607,0.02815659938625822,0.12048105296787033
-0.18468321063325888,-0.11926871248674711,0.02121158571726681,0.11169829806121438
-0.15418177510635525,-0.08989129830462333,0.03555095632726275,0.10998367292359579
-0.161485490708797,-0.04467132580221541,0.04328917923163888,0.14838443884584782
-0.18169092575771503,-0.04398395161098354,0.03846516431614534,0.1893152136059103
-0.2478120839908741,-0.05342245824316859,0.04050332944477869,0.22755538144226578
-0.33830931841836825,-0.04949511934559746,0.04193131258821864,0.24044455054904254
-0.37090693805120933,-0.06006226552523349,0.07986879740308706,0.23587359674874073
-0.4044284436714468,-0.03602165922326113,0.07123636832888453,0.2277554957564985
-0.45752898703283346,-0.010581848661116736,0.0344539624089627,0.2261293433307479
-0.5110221831283696,-0.004896891292998199,0.011258603462439542,0.22036910449022012
-0.5603561233041757,-0.01512258936882788,0.006935442946982755,0.23412736573340215
-0.5383266153225017,-0.009350130546589659,0.021481660164046013,0.2283466687334894
-0.5021043494890037,0.00217419711861692,0.008369349577432086,0.2164213654410439
-0.48279565093389853,-0.0008488818395129662,-0.0024834347353015814,0.2241905914496369
-0.4390931431953438,-0.01480183475818125,0.0018620240428557366,0.22048217886624646
-0.4078188079377017,-0.013620492656507714,-0.018201452810624734,0.21970977038488781
-0.4006058302573915,-0.023244236619386086,-0.019743706714906894,0.2288641144638061
-0.3696120096534394,-0.02693093653251528,-0.010817303887153485,0.21724025078622772
-0.33034125974294065,-0.03264429215574594,-0.002555572131538295,0.19473793007718193
-0.2983461826376082,-0.039683154632963354,0.013205670103475455,0.17467865760009368
-0.2719680324007851,-0.026765682404439262,0.03130912756801295,0.1558941918270784
-0.25539680048479296,-0.023287878640874685,0.04899936225922788,0.15109635156305087
-0.24169616868200655,-0.035651887213914754,0.07882836882574862,0.14471334809460495
-0.21323425480714786,0.001777218163898156,0.09201319807864199,0.12445919290899563
-0.17996393779409126,0.020546985122402796,0.13367112253924343,0.10043872488225776
-0.1559028855859231,0.018282186187587982,0.16892916809724273,0.09058429406342206
-0.14104628437329075,0.014160132298044525,0.1847465574144962,0.08383378405511653
-0.1227538337836507,0.015991972428213427,0.197534676606826,0.07465079698617641
-0.1291086075137326,-0.0021634033963647235,0.19458106118156016,0.08149877865316307
-0.14340234913241784,-0.018913640989723386,0.2004461291908547,0.09886218762419774
-0.1661902212716795,-0.026056273246440644,0.20662500707583373,0.13017600862118742
-0.23374711629035616,-0.010264751474575288,0.20530941798101732,0.18695480396924374
-0.2686676185281566,-0.028591884210257195,0.21820896466073725,0.23455357882381805
-0.24151836368024313,-0.07072495656929223,0.217828745140263,0.2658689267826453
-0.21649039310059387,-0.0686916474894661,0.18164448202318123,0.2893228859081804
-0.18314725554015493,-0.05421911458521769,0.15836936653141231,0.2987349126288042
-0.13375913362352684,-0.020144353899037737,0.10993153702646989,0.3020284907235503
-0.06996694593644914,0.02887311991921263,0.07047659394236463,0.29879614540600413
-0.034678887470180775,0.05680617843413931,0.041750455260433625,0.3059166194081872
-0.004902667671163039,0.051940815360156975,0.03246464713996705,0.3209945801832073
0.038554037382364945,0.03998246369978742,0.03601375009966229,0.29199837575426135
0.07166010264323083,0.03331428329823511,0.04203323814363255,0.24669232129167523
0.10883429838825207,0.012507492161298595,0.05123883190485404,0.199414888435778
0.13248368097721497,-0.003059749083581453,0.055131697740900584,0.15455554721725878
0.06224025144864136,-0.0243161588125157,0.060910525182884936,0.10335406356430764
-0.020615991060153264,-0.05606318868596527,0.051491662400670525,0.03126118410006634
-0.08610983095569194,-0.07675684359101573,0.012853069942375634,-0.017684114332512588
-0.16839023603306585,-0.10066673879990998,-0.003131288438381834,-0.02382230617434792
-0.25172069427513544,-0.12310906586056887,-0.028849153241202588,-0.029259923037212757
-0.31220352595830886,-0.12725754288370675,-0.04313160837047067,-0.03175107919509179
-0.35721707939707414,-0.13921235904793597,-0.030618226263409657,-0.022941750047964896
-0.37099784046839235,-0.14473964459426894,-0.028169865404096196,-0.005386964655204888
-0.360496740499068,-0.13726102124417466,-0.0036541554885781563,0.007694902818168737
-0.370684386835454,-0.08880587295204986,0.011713262135439259,0.025185319530807427
-0.36685921497272894,-0.04695920750306952,0.03789678592525675,0.05376833590749708
-0.3509327620839651,0.005360655712487228,0.03998956161563076,0.08596934192439103
-0.329314467291865,0.011147189572172277,0.09141446708945625,0.11694598356470315
-0.2846982693902497,0.013356674942649664,0.1136719999633422,0.13192171139482284
-0.22413045757304076,0.01353463583086425,0.1173091488085584,0.16563081645618374
-0.14408069113070082,0.026134732687326672,0.12391656044284988,0.19706387686182147
-0.058933780770870574,0.06164631216822878,0.13181523334505332,0.24445714048811834
-0.013146665514964202,0.08091544653361481,0.14106877117878847,0.2870989183004955
0.022434840376016597,0.09381104691553306,0.1519110023137342,0.3095585422761446
0.06602902474639917,0.11830454768138395,0.16458032107315532,0.33590114565179996
0.08415429507906909,0.14769153615831104,0.15997095415458357,0.3522181959156724
